X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-242000.0,-1800000.0,41431.18,161.0,257.33652,0.0,3.0,-0.27435991168022156
-240000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.20858650051902902
-238000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.20152908788569676
-236000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.21903247379109436
-234000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6020804406400019
-232000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6585159084980637
-230000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.07712191628315912
-228000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.034105134245465796
-226000.0,-1800000.0,108917.28,240.0,453.822,0.0,12.0,1.207844853401184
-224000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.023820292419085176
-222000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5811705482120063
-220000.0,-1800000.0,4883.0513,11.0,443.9138,0.0,12.0,1.084516167640686
-218000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.629429529303491
-216000.0,-1800000.0,80297.22,241.0,333.18347,0.0,12.0,0.16487102210521698
-214000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.26872718601791357
-212000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6352499883861471
-210000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.0536237233365823
-208000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.16118682024943085
-206000.0,-1800000.0,31372.53,84.0,373.4825,0.0,12.0,0.4397929012775421
-204000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.059819595518552586
-202000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.017756687986520185
-200000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.17036397427099148
-198000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.44084786964912703
-196000.0,-1800000.0,111217.94,279.0,398.6306,0.0,12.0,0.6388682126998901
-194000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.21089668756713026
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.15721805433152586
-190000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.44092429130979016
-188000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7141390503266228
-186000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7267942333577079
-184000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8914600149173874
-182000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6906365238036214
-180000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.19221152891314544
-178000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.31229853077936753
-176000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5870960810190687
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.29825519011867285
-172000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8022984001206095
-170000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.27271698578603126
-168000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.38026519704823436
-166000.0,-1800000.0,0.0,0.0,,1.0,15.0,0.004273472871103495
-164000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.1312179507333833
-162000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3468545789093234
-160000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3708467125383749
-158000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7585452484990135
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.14164348133685428
-154000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2676614776465632
-152000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.3600893956022135
-300000.0,-1798000.0,23892.73,87.0,274.6291,0.0,0.0,-0.1672537475824356
-298000.0,-1798000.0,106021.47,321.0,330.28494,0.0,0.0,0.14911510050296783
-296000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.692984415219212
-294000.0,-1798000.0,24442.43,134.0,182.40619,0.0,0.0,-0.6477446556091309
-292000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.8016847621576326
-290000.0,-1798000.0,51408.26,184.0,279.39273,0.0,0.0,-0.14722894132137299
-288000.0,-1798000.0,148395.08,679.0,218.54945,0.0,0.0,-0.47884514927864075
-286000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.2229008846619877
-284000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.017930930446755478
-282000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.1950798916181739
-280000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.1372776675142846
-278000.0,-1798000.0,0.0,0.0,,1.0,0.0,-1.680485875209201
-276000.0,-1798000.0,0.0,0.0,,1.0,0.0,-1.0666843955855418
-274000.0,-1798000.0,20886.746,146.0,143.0599,0.0,0.0,-0.7802249789237976
-272000.0,-1798000.0,-12850.406,337.0,-38.131767,0.0,0.0,-1.5562784671783447
-270000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.18701574153061507
-268000.0,-1798000.0,194873.1,544.0,358.2226,0.0,0.0,0.3280026316642761
-266000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.6795550203214322
-264000.0,-1798000.0,7046.691,91.0,77.436165,0.0,0.0,-1.044658899307251
-262000.0,-1798000.0,67493.375,549.0,122.93876,0.0,3.0,-0.8581646084785461
-260000.0,-1798000.0,31524.0,113.0,278.97345,0.0,3.0,-0.1509302258491516
-258000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.07935853620497998
-256000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.8880830789575207
-254000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.389301023076325
-252000.0,-1798000.0,188124.52,549.0,342.6676,0.0,3.0,0.22629748284816742
-250000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.3965410656587534
-248000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.12056276722188336
-246000.0,-1798000.0,53611.06,173.0,309.89053,0.0,3.0,0.020183824002742767
-244000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.4112698518891813
-242000.0,-1798000.0,87988.16,280.0,314.24344,0.0,3.0,0.04744246229529381
-240000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.06962911078001599
-238000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.070729640304147
-236000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.03490510086964997
-234000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.21104544121388394
-232000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.027854426000838525
-230000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.07906502128293372
-228000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.8244949905350872
-226000.0,-1798000.0,172391.58,414.0,416.4048,0.0,12.0,0.8002620935440063
-224000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.11996051558497889
-222000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.3652910724267388
-220000.0,-1798000.0,10819.337,23.0,470.40594,0.0,12.0,1.4366326332092285
-218000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.23455275299322756
-216000.0,-1798000.0,108123.96,383.0,282.30798,0.0,12.0,-0.12657174468040466
-214000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.12084902005321055
-212000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.3951353646851691
-210000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.7657195772372577
-208000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5495729103975465
-206000.0,-1798000.0,92605.08,209.0,443.08652,0.0,12.0,1.0763039588928223
-204000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.14336453699067064
-202000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5750190725874098
-200000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.35369439843741657
-198000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.1579604249436475
-196000.0,-1798000.0,202558.12,483.0,419.375,0.0,12.0,0.8239333629608154
-194000.0,-1798000.0,0.0,0.0,,1.0,12.0,1.351210608070204
-192000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.7617707720609288
-190000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.3057642234430119
-188000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.0921673055164426
-186000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.3357865563561615
-184000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.25442807793858147
-182000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.12471690663120427
-180000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.8247217582701257
-178000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.8620517722421811
-176000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.7656339696756459
-174000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.8706595373049798
-172000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.5753451272452024
-170000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.025441847112720788
-168000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.2815761432795819
-166000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.17237938597330363
-164000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.21039358523562476
-162000.0,-1798000.0,0.0,0.0,,1.0,14.0,-0.1991706795420782
-160000.0,-1798000.0,0.0,0.0,,1.0,12.0,-0.4443275405813976
-158000.0,-1798000.0,0.0,0.0,,1.0,12.0,0.09063347813461307
-156000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.24236512888097994
-154000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.7045639678563087
-152000.0,-1798000.0,0.0,0.0,,1.0,14.0,0.27555686993216455
-300000.0,-1796000.0,68354.21,448.0,152.57635,0.0,0.0,-0.7487857937812805
-298000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.9639347804310837
-296000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.765235578589231
-294000.0,-1796000.0,33801.26,152.0,222.37671,0.0,0.0,-0.4636014699935913
-292000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.35423453932461024
-290000.0,-1796000.0,109941.91,525.0,209.41316,0.0,0.0,-0.5264153480529785
-288000.0,-1796000.0,98717.89,430.0,229.57649,0.0,0.0,-0.43775486946105957
-286000.0,-1796000.0,0.0,0.0,,1.0,0.0,-1.1761552877928871
-284000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.792502176934551
-282000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.4860197665637459
-280000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.038854400530057176
-278000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.16695718713370597
-276000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.5870577825250591
-274000.0,-1796000.0,96414.35,532.0,181.22998,0.0,0.0,-0.6559562683105469
-272000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.9891198188750896
-270000.0,-1796000.0,45763.77,167.0,274.03455,0.0,0.0,-0.17342643439769745
-268000.0,-1796000.0,109321.83,417.0,262.16266,0.0,0.0,-0.24482247233390808
-266000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.661113769129505
-264000.0,-1796000.0,132098.38,356.0,371.06287,0.0,0.0,0.42215123772621155
-262000.0,-1796000.0,24113.68,102.0,236.40863,0.0,3.0,-0.39638540148735046
-260000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.3685130747277987
-258000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.5422435270021626
-256000.0,-1796000.0,0.0,0.0,,1.0,0.0,-0.8766134264834377
-254000.0,-1796000.0,72011.38,181.0,397.85294,0.0,3.0,0.6315459609031677
-252000.0,-1796000.0,146118.23,425.0,343.80762,0.0,3.0,0.23245897889137268
-250000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.03038606554850007
-248000.0,-1796000.0,0.0,0.0,,1.0,0.0,0.7381802567945448
-246000.0,-1796000.0,98266.85,333.0,295.09564,0.0,3.0,-0.04946085065603256
-244000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.22440460191098377
-242000.0,-1796000.0,90985.35,310.0,293.50113,0.0,3.0,-0.05821593850851059
-240000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.1370294311227303
-238000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.5935147528283917
-236000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.6696857488463823
-234000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.032576047043120566
-232000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.17777566779536091
-230000.0,-1796000.0,0.0,0.0,,1.0,3.0,-0.21139731202804185
-228000.0,-1796000.0,103350.04,345.0,299.56534,0.0,3.0,-0.02840857207775116
-226000.0,-1796000.0,40907.88,114.0,358.84106,0.0,12.0,0.33500152826309204
-224000.0,-1796000.0,0.0,0.0,,1.0,3.0,0.7322317374656353
-222000.0,-1796000.0,6920.376,17.0,407.08093,0.0,12.0,0.7124794721603394
-220000.0,-1796000.0,3384.6643,8.0,423.08304,0.0,12.0,0.8702970147132874
-218000.0,-1796000.0,22172.338,132.0,167.97224,0.0,12.0,-0.706960916519165
-216000.0,-1796000.0,61824.12,269.0,229.82945,0.0,12.0,-0.43584662675857544
-214000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.33781297772382957
-212000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.784251564063474
-210000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.5233162418686782
-208000.0,-1796000.0,3778.54,9.0,419.83777,0.0,12.0,0.8324815630912781
-206000.0,-1796000.0,135448.62,300.0,451.4954,0.0,12.0,1.172347068786621
-204000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.6267300923838648
-202000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.08804375261586371
-200000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.013144519469524996
-198000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.04552405573308982
-196000.0,-1796000.0,228883.12,531.0,431.04166,0.0,12.0,0.9374659061431885
-194000.0,-1796000.0,0.0,0.0,,1.0,12.0,1.1669354880572373
-192000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.358533734305267
-190000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.033022990665403956
-188000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.32798024923903335
-186000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.18430468306216402
-184000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.1620541642331674
-182000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.09215495831575068
-180000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.09078627979132059
-178000.0,-1796000.0,0.0,0.0,,1.0,12.0,1.1206535094415013
-176000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.007478191020106301
-174000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.8983937211563652
-172000.0,-1796000.0,0.0,0.0,,1.0,12.0,-3.2433669186843206e-05
-170000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.47837728226568044
-168000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.1478276285346527
-166000.0,-1796000.0,0.0,0.0,,1.0,12.0,0.419354245488389
-164000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.35926626959528174
-162000.0,-1796000.0,0.0,0.0,,1.0,12.0,-0.342341523721687
-160000.0,-1796000.0,0.0,0.0,,1.0,14.0,-0.5033158276243125
-158000.0,-1796000.0,0.0,0.0,,1.0,14.0,-0.05461591156462653
-156000.0,-1796000.0,0.0,0.0,,1.0,14.0,0.0650453043110725
-154000.0,-1796000.0,0.0,0.0,,1.0,14.0,-0.15155568085338653
-152000.0,-1796000.0,0.0,0.0,,1.0,14.0,0.11194499792634481
-300000.0,-1794000.0,2624.9834,144.0,18.229052,0.0,0.0,-1.3350975513458252
-298000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.6728360484028209
-296000.0,-1794000.0,8149.34,30.0,271.64465,0.0,0.0,-0.18438592553138733
-294000.0,-1794000.0,24628.28,110.0,223.89345,0.0,0.0,-0.4604170620441437
-292000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.08742839385804596
-290000.0,-1794000.0,101833.27,675.0,150.86412,0.0,0.0,-0.7522766590118408
-288000.0,-1794000.0,5221.618,139.0,37.5656,0.0,0.0,-1.2472310066223145
-286000.0,-1794000.0,-877.6375,76.0,-11.547862,0.0,0.0,-1.4635659456253052
-284000.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.066613495498486
-282000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.370579166067666
-280000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.49826746027850743
-278000.0,-1794000.0,0.0,0.0,,1.0,0.0,-1.5672467951477813
-276000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.5134147235872893
-274000.0,-1794000.0,156872.23,482.0,325.46106,0.0,0.0,0.11590078473091125
-272000.0,-1794000.0,18113.54,112.0,161.72803,0.0,0.0,-0.720749020576477
-270000.0,-1794000.0,4974.841,164.0,30.334394,0.0,0.0,-1.2778854370117188
-268000.0,-1794000.0,78520.21,292.0,268.90485,0.0,0.0,-0.2005215883255005
-266000.0,-1794000.0,0.0,0.0,,1.0,0.0,-0.8256581255967812
-264000.0,-1794000.0,165831.72,413.0,401.5296,0.0,0.0,0.6604878306388855
-262000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.5562658423025791
-260000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.02906909208379175
-258000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.44553792468332776
-256000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.38345915285130616
-254000.0,-1794000.0,182818.84,526.0,347.56433,0.0,3.0,0.2567370533943176
-252000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.010584035276694242
-250000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.5090317808585537
-248000.0,-1794000.0,0.0,0.0,,1.0,0.0,1.1374836086007276
-246000.0,-1794000.0,99383.88,240.0,414.0995,0.0,3.0,0.7795138955116272
-244000.0,-1794000.0,77483.06,222.0,349.0228,0.0,3.0,0.26674243807792664
-242000.0,-1794000.0,18679.23,58.0,322.0557,0.0,3.0,0.09922068566083908
-240000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.40872705864119213
-238000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.06368087427789004
-236000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.07704601490286966
-234000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.03683034123197795
-232000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.4015072764398998
-230000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.15860787399060428
-228000.0,-1794000.0,97766.9,415.0,235.58289,0.0,3.0,-0.40214329957962036
-226000.0,-1794000.0,0.0,0.0,,1.0,3.0,-0.05553703873344561
-224000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.13848528742965371
-222000.0,-1794000.0,788.8882,2.0,394.4441,0.0,12.0,0.6119526624679565
-220000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.28879507365101953
-218000.0,-1794000.0,84843.32,296.0,286.63284,0.0,12.0,-0.09587415307760239
-216000.0,-1794000.0,0.0,0.0,,1.0,3.0,0.5661814436352844
-214000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.5406223996692294
-212000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.3587127494890835
-210000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.28010410228851906
-208000.0,-1794000.0,107143.49,279.0,384.02686,0.0,12.0,0.5226020216941833
-206000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.6832577506539976
-204000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.622577406246929
-202000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.3055444921040199
-200000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.5672844904437284
-198000.0,-1794000.0,157238.1,348.0,451.8336,0.0,12.0,1.1772823333740234
-196000.0,-1794000.0,54178.94,134.0,404.32043,0.0,12.0,0.6891958713531494
-194000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.11055680806759832
-192000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.1358734355886254
-190000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.03407076451197148
-188000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.4771778213984819
-186000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.20520170713329078
-184000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.5405887509772802
-182000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.6914296040943498
-180000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.007684771124421758
-178000.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.35156114896993107
-176000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.7729639130773271
-174000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.03900697208844247
-172000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.01160171647648802
-170000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.3540502199246536
-168000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.5019131204105794
-166000.0,-1794000.0,0.0,0.0,,1.0,12.0,0.4822908998289672
-164000.0,-1794000.0,0.0,0.0,,1.0,12.0,-0.4903190099689233
-162000.0,-1794000.0,0.0,0.0,,1.0,14.0,-0.488581438319986
-160000.0,-1794000.0,0.0,0.0,,1.0,14.0,-0.5384504351170525
-158000.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.47119421483192114
-156000.0,-1794000.0,0.0,0.0,,1.0,15.0,-0.13493301542041344
-154000.0,-1794000.0,0.0,0.0,,1.0,14.0,-0.13979583943296287
-152000.0,-1794000.0,0.0,0.0,,1.0,14.0,0.1564476842662333
-300000.0,-1792000.0,0.0,0.0,,1.0,0.0,-0.5473184440901131
-298000.0,-1792000.0,0.0,0.0,,1.0,0.0,-0.9775401558081105
-296000.0,-1792000.0,29542.41,154.0,191.83383,0.0,0.0,-0.6097277998924255
-294000.0,-1792000.0,0.0,0.0,,1.0,0.0,-0.6402974804652991
-292000.0,-1792000.0,0.0,0.0,,1.0,0.0,0.1289318779754801
-290000.0,-1792000.0,158167.17,749.0,211.17113,0.0,0.0,-0.5157878994941711
-288000.0,-1792000.0,485.46594,5.0,97.093185,0.0,0.0,-0.9765059947967529
-286000.0,-1792000.0,8703.217,92.0,94.60018,0.0,0.0,-0.9849521517753601
-284000.0,-1792000.0,-18210.307,155.0,-117.485855,0.0,0.0,-1.9043433666229248
-282000.0,-1792000.0,-376.0122,30.0,-12.53374,0.0,0.0,-1.4714380502700806
-280000.0,-1792000.0,0.0,0.0,,1.0,0.0,-1.0803776408153478
-278000.0,-1792000.0,0.0,0.0,,1.0,0.0,-1.7585780111923268
-276000.0,-1792000.0,7798.797,135.0,57.768867,0.0,0.0,-1.1422175168991089
-274000.0,-1792000.0,224347.8,622.0,360.68777,0.0,0.0,0.350979208946228
-272000.0,-1792000.0,51082.17,150.0,340.5478,0.0,0.0,0.21027223765850067
-270000.0,-1792000.0,132697.5,397.0,334.25064,0.0,0.0,0.17362026870250702
-268000.0,-1792000.0,8870.358,31.0,286.1406,0.0,0.0,-0.09785229712724686
-266000.0,-1792000.0,0.0,0.0,,1.0,0.0,0.6835268182786177
-264000.0,-1792000.0,151231.95,460.0,328.7651,0.0,0.0,0.13803225755691528
-262000.0,-1792000.0,0.0,0.0,,1.0,0.0,-0.6199205940492101
-260000.0,-1792000.0,0.0,0.0,,1.0,0.0,0.3528182699785261
-258000.0,-1792000.0,0.0,0.0,,1.0,3.0,-0.046929173342730876
-256000.0,-1792000.0,0.0,0.0,,1.0,3.0,-0.5264569584026075
-254000.0,-1792000.0,94589.53,456.0,207.43318,0.0,3.0,-0.5383189916610718
-252000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.09639403418036263
-250000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.41746762090611905
-248000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.3392995561749894
-246000.0,-1792000.0,91624.16,227.0,403.63065,0.0,3.0,0.6817896962165833
-244000.0,-1792000.0,105281.03,310.0,339.6162,0.0,3.0,0.2060057818889618
-242000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.47299960030402693
-240000.0,-1792000.0,0.0,0.0,,1.0,3.0,-0.1523240589703285
-238000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.18187907228670963
-236000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.12509011134899845
-234000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.5215114838014013
-232000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.03197341277564189
-230000.0,-1792000.0,0.0,0.0,,1.0,12.0,-0.014180097094570507
-228000.0,-1792000.0,152875.9,458.0,333.7902,0.0,3.0,0.16938824951648712
-226000.0,-1792000.0,0.0,0.0,,1.0,12.0,0.093879731699545
-224000.0,-1792000.0,0.0,0.0,,1.0,3.0,0.5857277796487064
-222000.0,-1792000.0,0.0,0.0,,1.0,3.0,1.2088899986909927
