X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-275400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4971551802123816
-274800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4349265178832354
-274200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.8107835129290785
-273600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.8324689291699168
-273000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6149000469303467
-272400.0,-1800000.0,11815.716,73.0,161.85913,0.0,0.0,-0.6989724040031433
-271800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.24784281485808962
-271200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.009725200626226504
-270600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6265440434035316
-270000.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.4274463951587677
-269400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6301851645641547
-268800.0,-1800000.0,260.7076,1.0,260.7076,0.0,0.0,-0.26886487007141113
-268200.0,-1800000.0,29128.086,100.0,291.28085,0.0,0.0,-0.10835107415914536
-267600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.37297333030157276
-267000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5750910691286594
-266400.0,-1800000.0,1076.212,13.0,82.78554,0.0,0.0,-1.0349750518798828
-265800.0,-1800000.0,2502.512,33.0,75.833694,0.0,0.0,-1.063830852508545
-265200.0,-1800000.0,555.32,4.0,138.83,0.0,0.0,-0.7934228181838989
-264600.0,-1800000.0,5798.23,44.0,131.77795,0.0,0.0,-0.8222224712371826
-264000.0,-1800000.0,5313.4,45.0,118.075554,0.0,0.0,-0.8851212859153748
-263400.0,-1800000.0,5566.57,42.0,132.53738,0.0,0.0,-0.8165892958641052
-262800.0,-1800000.0,7413.21,43.0,172.40024,0.0,3.0,-0.6581127643585205
-262200.0,-1800000.0,41656.25,126.0,330.60516,0.0,3.0,0.12349089980125427
-261600.0,-1800000.0,16095.99,47.0,342.46786,0.0,3.0,0.19677050411701202
-261000.0,-1800000.0,15974.83,45.0,354.99622,0.0,3.0,0.25887641310691833
-260400.0,-1800000.0,7881.23,22.0,358.23773,0.0,3.0,0.27666106820106506
-259800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4589321255743095
-259200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.04014937406282387
-258600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3353426568991465
-258000.0,-1800000.0,11538.96,35.0,329.68457,0.0,3.0,0.11865921318531036
-257400.0,-1800000.0,2607.53,8.0,325.94125,0.0,3.0,0.09641803801059723
-256800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6039545348754569
-256200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.09509896783165878
-255600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.08160998674282607
-255000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.10349859313476373
-254400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.0738997538499898
-253800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.08985471561764694
-253200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.15542647638406834
-252600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5917923621923773
-252000.0,-1800000.0,2122.81,7.0,303.25858,0.0,3.0,-0.03546358272433281
-251400.0,-1800000.0,27359.29,88.0,310.90103,0.0,3.0,0.005454118363559246
-250800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.060343685594860724
-250200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.34137709906661357
-249600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.008544655935627532
-249000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.29964958216771875
-248400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2772305406363199
-247800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5387896039966122
-247200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3044658995543101
-246600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6962879805632476
-246000.0,-1800000.0,10812.39,29.0,372.84103,0.0,3.0,0.36942726373672485
-245400.0,-1800000.0,5440.81,14.0,388.62927,0.0,3.0,0.5000886917114258
-244800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.13715574260634478
-244200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2754860008544457
-243600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.14980585595715706
-243000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.17671205601538217
-242400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.10268112453778115
-241800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2933384195003197
-241200.0,-1800000.0,15148.05,58.0,261.17328,0.0,3.0,-0.26651260256767273
-240600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08555005506686805
-240000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5690038734023652
-239400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.03460854650844955
-238800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5585273252180085
-238200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.32909212728652315
-237600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2138025049154184
-237000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6929203533855742
-236400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.40851568609974415
-235800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.8159826562691331
-235200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2694950045428198
-234600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4982584799831033
-234000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.520568528199011
-233400.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.0007581442147326
-232800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5816809798493948
-232200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7990581652788538
-231600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6112411767951276
-231000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3378712654919653
-230400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.34480947100126286
-229800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.15098845519815146
-229200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5486462894427906
-228600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.020223672383712643
-228000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4101208357166306
-227400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2680283324020456
-226800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6845742671147954
-226200.0,-1800000.0,31961.48,68.0,470.02176,0.0,3.0,1.3519706726074219
-225600.0,-1800000.0,8917.04,19.0,469.3179,0.0,3.0,1.3424772024154663
-225000.0,-1800000.0,0.0,0.0,,1.0,3.0,1.7504953699768062
-224400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8143079362109258
-223800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.056623975669268856
-223200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.36613636782419656
-222600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.42968289220789546
-222000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.38825117227613176
-221400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9701651589434075
-220800.0,-1800000.0,429.0251,1.0,429.0251,0.0,12.0,0.8719682693481445
-220200.0,-1800000.0,1305.6517,3.0,435.21722,0.0,12.0,0.944972038269043
-219600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9621846432221981
-219000.0,-1800000.0,0.0,0.0,,1.0,3.0,1.2960617269586785
-218400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.11756013914392738
-217800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.17014607030274229
-217200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2647325305276845
-216600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7667242955483062
-216000.0,-1800000.0,16542.16,49.0,337.5951,0.0,12.0,0.16804218292236328
-215400.0,-1800000.0,12662.3,38.0,333.2184,0.0,12.0,0.14188069105148315
-214800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2621778080740199
-214200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.048775890382455944
-213600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8738048240497828
-213000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.9486586702205453
-212400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6926701604757127
-211800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4843172028700221
-211200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2671652079951888
-210600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5789986972145873
-210000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.961865198654609
-209400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8123911772321528
-208800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.43897106741089825
-208200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7822826044372417
-207600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9507163481915275
-207000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4036686245788511
-206400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6948002372670512
-205800.0,-1800000.0,752.48,2.0,376.24,0.0,12.0,0.3980400860309601
-205200.0,-1800000.0,8795.32,29.0,303.2869,0.0,12.0,-0.03530339151620865
-204600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.051513283747725375
-204000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.351021032603118
-203400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8615365859362198
-202800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3994092853869482
-202200.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.014682111366718
-201600.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.5045164475584891
-201000.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.0537154664311703
-200400.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.0261786316706842
-199800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.33948868452306946
-199200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.24263943288958204
-198600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7785795533684016
-198000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.11190871803227931
-197400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2974853146496271
-196800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3158349558955988
-196200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3802517065215252
-195600.0,-1800000.0,14427.64,36.0,400.7678,0.0,12.0,0.6092244386672974
-195000.0,-1800000.0,26469.73,66.0,401.05652,0.0,12.0,0.6121728420257568
-194400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9013346560952686
-193800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.34450754271286155
-193200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.309372164203702
-192600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.641811344942137
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.07546386839345934
-191400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.039717597549129555
-190800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.028332539040946597
-190200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5379344107616375
-189600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.42517664854351084
-189000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3873821001621252
-188400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8580718959521988
-187800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.0925628199519894
-187200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.0034735872806772594
-186600.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.102410043281148
-186000.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.3156052136848864
-185400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.45566267209527506
-184800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6066154887053128
-184200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.12726939536342535
-183600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6250665314670807
-183000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.27149622620746855
-182400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5153510039633981
-181800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5500771827677525
-181200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3611655490958869
-180600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.009309793577014613
-180000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.24659623976568634
-179400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.759033493425661
-178800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.1753809592112719
-178200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5221739959020978
-177600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6891601508140364
-177000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.16250474253301253
-176400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5907840508587457
-175800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.07167091084713184
-175200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.1547949840794584
-174600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10574087210835784
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4854468468369651
-173400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.029904640268505867
-172800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.31500725788959766
-172200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.05254129766033152
-171600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.45869679993511797
-171000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.0904885514361518
-170400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9406670497513481
-169800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7222933239804259
-169200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.1031943738955373
-168600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.23322563485381448
-168000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.20382905141022734
-167400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5273049808243672
-166800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.26420989955607826
-166200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.14767577400694495
-165600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3017126927891908
-165000.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.23632017851452622
-164400.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.39354870541358034
-163800.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.14153125403160727
-163200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4093852206962071
-162600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7639888699920847
-162000.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.26411090716839236
-161400.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.05983385304347774
-160800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.19669820816596117
-160200.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.4272819571661526
-159600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2485533294240504
-159000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6957306261618005
-158400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6013837784802979
-157800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.16423760829964423
-157200.0,-1800000.0,0.0,0.0,,1.0,12.0,1.079880448150962
-156600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.591763583232877
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.41828805175025074
-155400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.19295404932077298
-154800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.46750688303949584
-154200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7446799006934042
-153600.0,-1800000.0,0.0,0.0,,1.0,14.0,-1.1466572144756493
-153000.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.9878515354820792
-152400.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.708540432868453
-151800.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.4272175193158301
-151200.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.4179135016319999
-150600.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.03828887154259557
-300000.0,-1799400.0,0.0,0.0,,1.0,0.0,0.29718170330539817
-299400.0,-1799400.0,0.0,0.0,,1.0,0.0,0.07756977665413499
-298800.0,-1799400.0,0.0,0.0,,1.0,0.0,0.10762326957606555
-298200.0,-1799400.0,36523.77,108.0,338.18304,0.0,0.0,0.17188051342964172
-297600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.22485057599784997
-297000.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.09867953950932694
-296400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.25089790988545446
-295800.0,-1799400.0,0.0,0.0,,1.0,0.0,0.07748726077886986
-295200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.22735053455755913
-294600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.43961559766018654
-294000.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.3263184487567876
-293400.0,-1799400.0,2615.02,15.0,174.33467,0.0,0.0,-0.6515597701072693
-292800.0,-1799400.0,3751.15,21.0,178.62619,0.0,0.0,-0.6330029368400574
-292200.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.0677408521245124
-291600.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.0424066467838118
-291000.0,-1799400.0,9798.17,38.0,257.8466,0.0,0.0,-0.2849917709827423
-290400.0,-1799400.0,1154.8604,6.0,192.47672,0.0,0.0,-0.5794002413749695
-289800.0,-1799400.0,397.1656,2.0,198.5828,0.0,0.0,-0.548536479473114
-289200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.49725809083737627
-288600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.4879537197297328
-288000.0,-1799400.0,53734.86,176.0,305.3117,0.0,0.0,-0.024843508377671242
-287400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.23999223992489865
-286800.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.020147229623697735
-286200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.06568949021620307
-285600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.3725892560697428
-285000.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.5553220817752291
-284400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.9656586955752902
-283800.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.2743093233585485
-283200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.004873709701684936
-282600.0,-1799400.0,0.0,0.0,,1.0,0.0,0.22433514128289841
-282000.0,-1799400.0,0.0,0.0,,1.0,0.0,0.4364249344633825
-281400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.7085081237190001
-280800.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.1214214286737905
-280200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.3998041974499593
-279600.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.5646212383049094
-279000.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.0312784892633606
-278400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.7168018397227234
-277800.0,-1799400.0,0.0,0.0,,1.0,0.0,0.3175313397918459
-277200.0,-1799400.0,0.0,0.0,,1.0,0.0,0.3471951144836559
-276600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.04352714259171864
-276000.0,-1799400.0,0.0,0.0,,1.0,0.0,0.3754916313802029
-275400.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.31022313144606234
-274800.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.9268770239527653
-274200.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.8571355080751842
-273600.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.6408044896717866
-273000.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.6836609271334493
-272400.0,-1799400.0,7241.035,118.0,61.364704,0.0,0.0,-1.1264487504959106
-271800.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.6190297101948521
-271200.0,-1799400.0,0.0,0.0,,1.0,0.0,0.023221698775851174
-270600.0,-1799400.0,0.0,0.0,,1.0,0.0,0.09591786624957327
-270000.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.5346680224808931
-269400.0,-1799400.0,0.0,0.0,,1.0,3.0,0.16372431693517522
-268800.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.23327961887160722
-268200.0,-1799400.0,41273.73,130.0,317.49023,0.0,0.0,0.04336872324347496
-267600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.4803943658047682
-267000.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.6757661642450742
-266400.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.5157754484332884
-265800.0,-1799400.0,887.259,15.0,59.1506,0.0,0.0,-1.1334418058395386
-265200.0,-1799400.0,2388.894,46.0,51.93248,0.0,0.0,-1.1584464311599731
-264600.0,-1799400.0,540.655,10.0,54.0655,0.0,0.0,-1.150557041168213
-264000.0,-1799400.0,0.0,0.0,,1.0,0.0,-1.2841371606648437
-263400.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.43870201310659307
-262800.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.7129693238781152
-262200.0,-1799400.0,29513.76,108.0,273.27554,0.0,3.0,-0.2046574354171753
-261600.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.6040175388921156
-261000.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.20011306347123828
-260400.0,-1799400.0,0.0,0.0,,1.0,0.0,0.24276582999445448
-259800.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.28792483690490495
-259200.0,-1799400.0,889.76,3.0,296.58667,0.0,3.0,-0.07802336663007736
-258600.0,-1799400.0,14368.69,46.0,312.36282,0.0,3.0,0.016345521435141563
-258000.0,-1799400.0,4602.21,16.0,287.63812,0.0,3.0,-0.1271229237318039
-257400.0,-1799400.0,0.0,0.0,,1.0,0.0,0.661613620330936
-256800.0,-1799400.0,0.0,0.0,,1.0,0.0,1.0519731714147973
-256200.0,-1799400.0,0.0,0.0,,1.0,3.0,0.41832212484967873
-255600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.35448648518196735
-255000.0,-1799400.0,0.0,0.0,,1.0,3.0,0.09148849126449674
-254400.0,-1799400.0,0.0,0.0,,1.0,0.0,0.3954887374887444
-253800.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.14754504911588673
-253200.0,-1799400.0,0.0,0.0,,1.0,0.0,-0.138663154360816
-252600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.05932187656091486
-252000.0,-1799400.0,38602.11,128.0,301.57898,0.0,3.0,-0.04413396865129471
-251400.0,-1799400.0,0.0,0.0,,1.0,0.0,0.07792986280730124
-250800.0,-1799400.0,0.0,0.0,,1.0,0.0,0.6405477773001977
-250200.0,-1799400.0,0.0,0.0,,1.0,0.0,0.05420030826178668
-249600.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.07253755255873268
-249000.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.0009872419277874855
-248400.0,-1799400.0,0.0,0.0,,1.0,3.0,-0.010691611661363398
-247800.0,-1799400.0,0.0,0.0,,1.0,12.0,0.5451836504057669
-247200.0,-1799400.0,0.0,0.0,,1.0,3.0,0.3751305776074364
-246600.0,-1799400.0,0.0,0.0,,1.0,3.0,0.6500259424354834
-246000.0,-1799400.0,17662.43,53.0,333.2534,0.0,3.0,0.142111137509346
-245400.0,-1799400.0,356.47,1.0,356.47,0.0,3.0,0.2668710947036743
-244800.0,-1799400.0,0.0,0.0,,1.0,0.0,0.15173882595156743
-244200.0,-1799400.0,0.0,0.0,,1.0,0.0,0.3158142685839763
-243600.0,-1799400.0,0.0,0.0,,1.0,0.0,0.5195448075237378
