X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-254000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5289070111194054
-253000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.06261560737233679
-252000.0,-1800000.0,42795.11,138.0,310.1095,0.0,3.0,0.007947473786771297
-251000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2282522262197627
-250000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.11661948354968932
-249000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4342398559406078
-248000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.5791661959099409
-247000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.24269212537021423
-246000.0,-1800000.0,23236.95,63.0,368.84048,0.0,3.0,0.36255887150764465
-245000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5207236602177671
-244000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.701789448351295
-243000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.08319440345504711
-242000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.09342585351692642
-241000.0,-1800000.0,21494.43,86.0,249.93523,0.0,3.0,-0.3161589801311493
-240000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5476962223125207
-239000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.24468178905404608
-238000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.08709977009019171
-237000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4359092627058633
-236000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.01793711322306088
-235000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.23242705678179926
-234000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.24475725739492638
-233000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.9827167984648324
-232000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.09049801850270817
-231000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.44102289453310156
-230000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4369233816371928
-229000.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.324958162948532
-228000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7907604045072982
-227000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.022619983365699536
-226000.0,-1800000.0,60800.61,131.0,464.1268,0.0,3.0,1.2776591777801514
-225000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.8558876805771491
-224000.0,-1800000.0,0.0,0.0,,1.0,12.0,1.1552811535179255
-223000.0,-1800000.0,0.0,0.0,,1.0,12.0,1.4807376187887882
-222000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.29045207787329763
-221000.0,-1800000.0,1300.5995,3.0,433.53317,0.0,12.0,0.936893105506897
-220000.0,-1800000.0,1305.6517,3.0,435.21722,0.0,12.0,0.9610247015953064
-219000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5555987407019272
-218000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5066483013230463
-217000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.13954832307590231
-216000.0,-1800000.0,43507.82,131.0,332.12076,0.0,12.0,0.14896780252456665
-215000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.0015351020762616602
-214000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.04653644592791713
-213000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.20112971968614107
-212000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.22712350278551674
-211000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.09897169227965315
-210000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.05644589719464351
-209000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.29235112941865377
-208000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3111350092410165
-207000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5628010450141135
-206000.0,-1800000.0,7730.9,20.0,386.545,0.0,12.0,0.5007849931716919
-205000.0,-1800000.0,8058.6,27.0,298.46667,0.0,12.0,-0.052595894783735275
-204000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5094127490023235
-203000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.22341245339515062
-202000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.1905360474008831
-201000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5900460645296857
-200000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4137562240477377
-199000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5163485420376844
-198000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6608585052520911
-197000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9184994543004071
-196000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.44609318690929
-195000.0,-1800000.0,60009.61,152.0,394.80008,0.0,12.0,0.5686983466148376
-194000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.1875973732549481
-193000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.33249641835422905
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7389807857421544
-191000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.534029135049339
-190000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6351249071217883
-189000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8227422172703935
-188000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.36851899804523075
-187000.0,-1800000.0,0.0,0.0,,1.0,12.0,1.2223500912754475
-186000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7219708773551656
-185000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.47847639706067385
-184000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.873955198886972
-183000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8004568536181267
-182000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7175506855922564
-181000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7636193047251265
-180000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.757634384419473
-179000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7545665371626065
-178000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9475456041995829
-177000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7230252246157682
-176000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7803782264376626
-175000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6373718064494996
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2308088109740858
-173000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.711979945287329
-172000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.12303499030304302
-171000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.31879657121746036
-170000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.587555950452783
-169000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.06816773563819395
-168000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.686093208019731
-167000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.9106709291076287
-166000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.039262430113002955
-165000.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.24181095773717676
-164000.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.3303222996009375
-163000.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.11410291737682951
-162000.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.03303361277750834
-161000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.15087393011567352
-160000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7167773716067705
-159000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.3815803314283197
-158000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10661064772593487
-157000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4952839384611667
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4473070924098206
-155000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.21574880755930467
-154000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6959514816848655
-153000.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.015582636031971436
-152000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.2584321621977992
-151000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.1656515373856456
-300000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.6390844563412887
-299000.0,-1799000.0,30548.57,93.0,328.47925,0.0,0.0,0.11845608800649643
-298000.0,-1799000.0,34504.76,102.0,338.28195,0.0,0.0,0.17471714317798615
-297000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.7024104596732228
-296000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.779948590818695
-295000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.11341345544007309
-294000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.08682644909603893
-293000.0,-1799000.0,10608.86,65.0,163.21323,0.0,0.0,-0.6974278688430786
-292000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.11195259942768893
-291000.0,-1799000.0,19831.49,68.0,291.63956,0.0,0.0,-0.0949164405465126
-290000.0,-1799000.0,2837.75,14.0,202.69643,0.0,0.0,-0.5523735284805298
-289000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.371643229403989
-288000.0,-1799000.0,89497.53,322.0,277.94263,0.0,0.0,-0.17909511923789978
-287000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.2344431559304183
-286000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.1845529457991315
-285000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.04188598706797941
-284000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.14595549371485833
-283000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.1204321232877298
-282000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.22477078302536652
-281000.0,-1799000.0,0.0,0.0,,1.0,0.0,1.0205641270378716
-280000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.047011809293655504
-279000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.25518140456335575
-278000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.720470179041885
-277000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.9889724419346957
-276000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.46873635889601833
-275000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.9002119526515842
-274000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.9907329454547752
-273000.0,-1799000.0,1145.5966,163.0,7.028199,0.0,0.0,-1.355219841003418
-272000.0,-1799000.0,3672.9697,66.0,55.651054,0.0,0.0,-1.157517433166504
-271000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.09593591722942063
-270000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.19885921364315612
-269000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.144601870885367
-268000.0,-1799000.0,76746.66,233.0,329.38477,0.0,0.0,0.12530328333377838
-267000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.45758092188551724
-266000.0,-1799000.0,0.0,0.0,,1.0,0.0,-1.2096962231676724
-265000.0,-1799000.0,3845.011,64.0,60.078297,0.0,0.0,-1.145020604133606
-264000.0,-1799000.0,5806.498,72.0,80.645805,0.0,0.0,-1.0499939918518066
-263000.0,-1799000.0,3325.656,47.0,70.75864,0.0,3.0,-1.0980743169784546
-262000.0,-1799000.0,42181.97,196.0,215.21413,0.0,3.0,-0.48069411516189575
-261000.0,-1799000.0,6374.29,25.0,254.9716,0.0,3.0,-0.29667526483535767
-260000.0,-1799000.0,21055.04,71.0,296.54987,0.0,3.0,-0.06316488236188889
-259000.0,-1799000.0,23033.61,74.0,311.265,0.0,3.0,0.014625045470893383
-258000.0,-1799000.0,2375.06,8.0,296.8825,0.0,3.0,-0.0606815442442894
-257000.0,-1799000.0,0.0,0.0,,1.0,0.0,0.014965870710341157
-256000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.44654223219671163
-255000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.24295097495606166
-254000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.8628115668230236
-253000.0,-1799000.0,0.0,0.0,,1.0,0.0,-0.33945558850410135
-252000.0,-1799000.0,82856.07,258.0,321.14755,0.0,3.0,0.07810189574956894
-251000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.22782272911383358
-250000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.3788459389452068
-249000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.20058090649647012
-248000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.5682041569879387
-247000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.27947100621078025
-246000.0,-1799000.0,23813.8,85.0,280.16235,0.0,3.0,-0.16815637052059174
-245000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.1478848606259344
-244000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.08799980949866827
-243000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.008411230703773951
-242000.0,-1799000.0,31915.89,109.0,292.80634,0.0,3.0,-0.08690671622753143
-241000.0,-1799000.0,6108.81,24.0,254.53375,0.0,3.0,-0.2984183430671692
-240000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.50420178923738
-239000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.8046793183410219
-238000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.3721814691878969
-237000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.39937949672713496
-236000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.9093443789320399
-235000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.881498531378569
-234000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.1717187845734975
-233000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.619564099995507
-232000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.4075668212316964
-231000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.4982302136701333
-230000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.41180511889884786
-229000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.3706973470597495
-228000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.14829458949945964
-227000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.10560045202603996
-226000.0,-1799000.0,85455.22,197.0,433.78284,0.0,3.0,0.9413927793502808
-225000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.10244580403676407
-224000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.07177237221883181
-223000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.2145290261455126
-222000.0,-1799000.0,0.0,0.0,,1.0,3.0,-0.02914930881205824
-221000.0,-1799000.0,5085.98,11.0,462.36182,0.0,12.0,1.257249355316162
-220000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.1999324447729607
-219000.0,-1799000.0,0.0,0.0,,1.0,3.0,1.0874807922370808
-218000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.526541930579275
-217000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.822788143663594
-216000.0,-1799000.0,66854.29,197.0,339.36188,0.0,12.0,0.18136343359947205
-215000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.5546792959157527
-214000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.08285498636982183
-213000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.3999313966984102
-212000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.12493995314092282
-211000.0,-1799000.0,0.0,0.0,,1.0,3.0,0.36562120239526735
-210000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.4944665226033774
-209000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.22150609079668265
-208000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.28821028710016194
-207000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.8753635795731906
-206000.0,-1799000.0,28028.13,68.0,412.17838,0.0,12.0,0.7121779322624207
-205000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.2917486755308907
-204000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.12484253790495171
-203000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.0511416673592435
-202000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.5571635388081088
-201000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.9538223563993544
-200000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.06535973813705931
-199000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.32267740240314235
-198000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.5191448922766333
-197000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.6159252225590464
-196000.0,-1799000.0,68195.97,160.0,426.22482,0.0,12.0,0.8551071882247925
-195000.0,-1799000.0,26645.12,69.0,386.16116,0.0,12.0,0.49547648429870605
-194000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.2183967110224564
-193000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.17906244542639838
-192000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.16577418261873678
-191000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.10492102679957474
-190000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.3480150462599037
-189000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.2797110631022536
-188000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.159389124291773
-187000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.5105213236547275
-186000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.4845090822797504
-185000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.094196066932637
-184000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.25937180026644585
-183000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.3218346565438365
-182000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.1790179216138842
-181000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.6765305782894704
-180000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.716846988692666
-179000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.1072537392329949
-178000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.4131265301140542
-177000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.3213447419276081
-176000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.807018389812296
-175000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.1609318271914636
-174000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.029538975397506106
-173000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.33755410364947575
-172000.0,-1799000.0,0.0,0.0,,1.0,12.0,1.1867946972267582
-171000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.35581268752683104
-170000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.6201780630449213
-169000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.2628279351926984
-168000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.36622442767594066
-167000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.9923446358886259
-166000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.40263564247034256
-165000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.23711292606384715
-164000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.16576343443869096
-163000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.456597193241339
-162000.0,-1799000.0,0.0,0.0,,1.0,15.0,0.3192674427374193
-161000.0,-1799000.0,0.0,0.0,,1.0,15.0,0.3695392609877373
-160000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.3133888569574864
-159000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.28007340068293823
-158000.0,-1799000.0,0.0,0.0,,1.0,14.0,-0.166018334272716
-157000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.2903219396226538
-156000.0,-1799000.0,0.0,0.0,,1.0,15.0,-0.18708224618900665
-155000.0,-1799000.0,0.0,0.0,,1.0,12.0,-0.4703859820421682
-154000.0,-1799000.0,0.0,0.0,,1.0,12.0,0.24340614873021788
-153000.0,-1799000.0,0.0,0.0,,1.0,15.0,0.592755544257474
-152000.0,-1799000.0,0.0,0.0,,1.0,14.0,-0.13442747299178245
-151000.0,-1799000.0,0.0,0.0,,1.0,14.0,-0.0017626638377954001
-300000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.004026983560516451
-299000.0,-1798000.0,78317.68,236.0,331.85458,0.0,0.0,0.14640411734580994
-298000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.5668118198784704
-297000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.17527646352031465
-296000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.09267474172371806
-295000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.40783349085981474
-294000.0,-1798000.0,9897.96,56.0,176.74928,0.0,0.0,-0.6463034749031067
-293000.0,-1798000.0,2549.4,20.0,127.47,0.0,0.0,-0.8441677689552307
-292000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.0980371849949519
-291000.0,-1798000.0,3738.3,13.0,287.56152,0.0,0.0,-0.12002506852149963
-290000.0,-1798000.0,25787.475,90.0,286.5275,0.0,0.0,-0.128864124417305
-289000.0,-1798000.0,21843.469,103.0,212.07253,0.0,0.0,-0.5000835657119751
-288000.0,-1798000.0,62237.86,294.0,211.6934,0.0,0.0,-0.5019144415855408
-287000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.3689187974935283
-286000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.13244269918643928
-285000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.18835608441920382
-284000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.3502256085498166
-283000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.32230965880385937
-282000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.5281205109570043
-281000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.43918355777169316
-280000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.10550431309003383
-279000.0,-1798000.0,0.0,0.0,,1.0,0.0,-1.0624318935866968
-278000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.42269223886082347
-277000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.7476755370734962
-276000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.09789211817830254
-275000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.2306010448925082
-274000.0,-1798000.0,0.0,0.0,,1.0,3.0,-1.1823078555841573
-273000.0,-1798000.0,-8312.757,278.0,-29.902002,0.0,0.0,-1.476036548614502
-272000.0,-1798000.0,0.0,0.0,,1.0,0.0,-1.3957855047137722
-271000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.19356782177103804
-270000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.14567514206959248
-269000.0,-1798000.0,5305.72,13.0,408.1323,0.0,0.0,0.6828507781028748
-268000.0,-1798000.0,109839.6,304.0,361.31448,0.0,0.0,0.3168047368526459
-267000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.4145303888037268
-266000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.6594670942608172
-265000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.41026621297678423
-264000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.0008181702079175235
-263000.0,-1798000.0,18660.129,163.0,114.47932,0.0,3.0,-0.9066538214683533
-262000.0,-1798000.0,17151.115,167.0,102.701294,0.0,3.0,-0.9565553069114685
-261000.0,-1798000.0,5780.19,42.0,137.62357,0.0,3.0,-0.8015115857124329
-260000.0,-1798000.0,0.0,0.0,,1.0,0.0,-0.5084724065101494
-259000.0,-1798000.0,0.0,0.0,,1.0,3.0,0.6155417848008276
-258000.0,-1798000.0,0.0,0.0,,1.0,0.0,0.16306822995980963
-257000.0,-1798000.0,0.0,0.0,,1.0,0.0,1.0095804275344746
-256000.0,-1798000.0,0.0,0.0,,1.0,3.0,-0.25781182684996606
