X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-252300.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6271330869611793
-251400.0,-1800000.0,36154.66,117.0,309.0142,0.0,3.0,-0.012494459748268127
-250500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.8912937930812821
-249600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.41756346337934425
-248700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6570844150922406
-247800.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.0627466908675702
-246900.0,-1800000.0,0.0,0.0,,1.0,3.0,0.3569852167011246
-246000.0,-1800000.0,19803.34,53.0,373.64792,0.0,3.0,0.38015034794807434
-245100.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9680604471266302
-244200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.47621310269674144
-243300.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.0964628160213049
-242400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.48718895821808306
-241500.0,-1800000.0,18479.79,73.0,253.14781,0.0,3.0,-0.3086940348148346
-240600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.011517463830355068
-239700.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.21549626589238896
-238800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.46724656516442875
-237900.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.013018115140761035
-237000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.5965254830889979
-236100.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.10595872500144238
-235200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5438190988386951
-234300.0,-1800000.0,0.0,0.0,,1.0,3.0,0.8692034044150567
-233400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.02798223341751757
-232500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6857231980948486
-231600.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.048856060662613
-230700.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.9614827145544228
-229800.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.4839079624084386
-228900.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.1875180310149394
-228000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.43991481455114134
-227100.0,-1800000.0,0.0,0.0,,1.0,12.0,1.0611841194771978
-226200.0,-1800000.0,50886.64,109.0,466.8499,0.0,3.0,1.3052538633346558
-225300.0,-1800000.0,0.0,0.0,,1.0,3.0,0.9169111799353646
-224400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5364570404889075
-223500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.08563394889282577
-222600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.10559454707246754
-221700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2904376202382921
-220800.0,-1800000.0,2163.9143,5.0,432.78287,0.0,12.0,0.9192553758621216
-219900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4762486912380883
-219000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.014881947241419224
-218100.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.0480707557810522
-217200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.32450847452775644
-216300.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4065844003137989
-215400.0,-1800000.0,36461.49,109.0,334.5091,0.0,12.0,0.1488053947687149
-214500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2637769501306406
-213600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6460718416272189
-212700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7221264170486092
-211800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.11461637669674202
-210900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3019830549913972
-210000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3810639067741715
-209100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2109173860116773
-208200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.366676169661302
-207300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.16023918932410613
-206400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2738484609927754
-205500.0,-1800000.0,12629.89,39.0,323.84332,0.0,12.0,0.08645553141832352
-204600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10782067467522552
-203700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4714381666348605
-202800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.37826262551487727
-201900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7873375935631355
-201000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08922604972445064
-200100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.27067810484550486
-199200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7478662565568838
-198300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8937951765358252
-197400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.997599384688149
-196500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6884071310780142
-195600.0,-1800000.0,50108.89,126.0,397.6896,0.0,12.0,0.5708178877830505
-194700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5582081139836321
-193800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6583515323312892
-192900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.9678885752239494
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6580044054994697
-191100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.05249764419422395
-190200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.05731741092965764
-189300.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.9399289686054224
-188400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.794713158570582
-187500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.12337886137624458
-186600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.26139342886394346
-185700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.041046956994724104
-184800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.08668261218803809
-183900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6740846678279999
-183000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.443770183775408
-182100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.331723536785283
-181200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.005612134482378692
-180300.0,-1800000.0,0.0,0.0,,1.0,12.0,1.0170720020123125
-179400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.16115247197593563
-178500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2091592380385888
-177600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.32749587662317825
-176700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8037162704526976
-175800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.12522062308183707
-174900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.46130256960696403
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.014113071168125768
-173100.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.1586924112798542
-172200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5314921843551498
-171300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4445780704260296
-170400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.34788524155783906
-169500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.30651658510753177
-168600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5321481963512813
-167700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3547174070184482
-166800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.046201848678292155
-165900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6240684642611237
-165000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.14047293617983053
-164100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2386569681994173
-163200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3278554764449932
-162300.0,-1800000.0,0.0,0.0,,1.0,15.0,0.09533268381521089
-161400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.15490753321901485
-160500.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.376660306564812
-159600.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.4172551404836411
-158700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.09821491772802543
-157800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5590173121602658
-156900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08802743998638446
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7853213545722232
-155100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7052312994010984
-154200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4580511842285968
-153300.0,-1800000.0,0.0,0.0,,1.0,15.0,0.27179652909349494
-152400.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.044544194422070034
-151500.0,-1800000.0,0.0,0.0,,1.0,14.0,0.20560431500477427
-150600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2841471809793953
-300000.0,-1799100.0,0.0,0.0,,1.0,0.0,0.13631346316532017
-299100.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.34698208327803026
-298200.0,-1799100.0,65279.68,195.0,334.76758,0.0,0.0,0.1509515345096588
-297300.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.10501569338402351
-296400.0,-1799100.0,0.0,0.0,,1.0,0.0,0.00040118977634190367
-295500.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.01926117674369715
-294600.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.21267400418017107
-293700.0,-1799100.0,2968.7,20.0,148.435,0.0,0.0,-0.7439844012260437
-292800.0,-1799100.0,8163.01,45.0,181.40022,0.0,0.0,-0.6200222373008728
-291900.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.5136784209036549
-291000.0,-1799100.0,19747.7,68.0,290.40735,0.0,0.0,-0.1090710461139679
-290100.0,-1799100.0,2390.6125,12.0,199.21771,0.0,0.0,-0.5549334287643433
-289200.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.40076661307518063
-288300.0,-1799100.0,91878.2,321.0,286.2249,0.0,0.0,-0.13663315773010254
-287400.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.9883618874542797
-286500.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.7445594934242138
-285600.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.8726851277553742
-284700.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.3804901565372575
-283800.0,-1799100.0,0.0,0.0,,1.0,0.0,0.17783270900352566
-282900.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.0118554533559526
-282000.0,-1799100.0,0.0,0.0,,1.0,0.0,0.1938042117787872
-281100.0,-1799100.0,0.0,0.0,,1.0,3.0,1.3690538362155489
-280200.0,-1799100.0,0.0,0.0,,1.0,0.0,0.17852970480873007
-279300.0,-1799100.0,0.0,0.0,,1.0,0.0,0.8788964256617451
-278400.0,-1799100.0,0.0,0.0,,1.0,0.0,0.494927716297702
-277500.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.23961699797649738
-276600.0,-1799100.0,0.0,0.0,,1.0,0.0,0.5803222810759076
-275700.0,-1799100.0,0.0,0.0,,1.0,0.0,0.24073934553165963
-274800.0,-1799100.0,0.0,0.0,,1.0,3.0,0.5780903159953312
-273900.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.28455348528801866
-273000.0,-1799100.0,422.3864,106.0,3.9847775,0.0,0.0,-1.3414465188980103
-272100.0,-1799100.0,6607.158,122.0,54.157036,0.0,0.0,-1.1333341598510742
-271200.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.6544884371084985
-270300.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.138246855163205
-269400.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.36351665898221464
-268500.0,-1799100.0,65009.805,200.0,325.04904,0.0,0.0,0.0952666625380516
-267600.0,-1799100.0,10574.08,31.0,341.09937,0.0,0.0,0.1872585117816925
-266700.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.5935586041517189
-265800.0,-1799100.0,706.639,14.0,50.474213,0.0,0.0,-1.1459457874298096
-264900.0,-1799100.0,4112.605,67.0,61.382164,0.0,0.0,-1.1095889806747437
-264000.0,-1799100.0,5270.78,65.0,81.08892,0.0,0.0,-1.0278699398040771
-263100.0,-1799100.0,1253.56,16.0,78.3475,0.0,0.0,-1.0437579154968262
-262200.0,-1799100.0,44506.75,195.0,228.23975,0.0,3.0,-0.4229161739349365
-261300.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.07082099388753993
-260400.0,-1799100.0,8982.86,28.0,320.81644,0.0,3.0,0.06327439099550247
-259500.0,-1799100.0,18555.53,64.0,289.93015,0.0,3.0,-0.11309587210416794
-258600.0,-1799100.0,19327.78,63.0,306.79016,0.0,3.0,-0.021615004166960716
-257700.0,-1799100.0,0.0,0.0,,1.0,0.0,0.2855790279708788
-256800.0,-1799100.0,0.0,0.0,,1.0,0.0,0.2820607969200682
-255900.0,-1799100.0,0.0,0.0,,1.0,0.0,0.6288965403028584
-255000.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.022387832043890943
-254100.0,-1799100.0,0.0,0.0,,1.0,3.0,0.8263209246123981
-253200.0,-1799100.0,0.0,0.0,,1.0,0.0,1.1194444099539829
-252300.0,-1799100.0,50725.23,156.0,325.16174,0.0,3.0,0.09642389416694641
-251400.0,-1799100.0,28242.0,94.0,300.4468,0.0,3.0,-0.05518925189971924
-250500.0,-1799100.0,0.0,0.0,,1.0,3.0,0.12481235027549897
-249600.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.40507836745752224
-248700.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.17547953670969466
-247800.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.2751437069452245
-246900.0,-1799100.0,0.0,0.0,,1.0,3.0,0.16919371639467173
-246000.0,-1799100.0,25428.82,88.0,288.96387,0.0,3.0,-0.11733660101890564
-245100.0,-1799100.0,0.0,0.0,,1.0,3.0,0.02770832290408351
-244200.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.04511781956402547
-243300.0,-1799100.0,0.0,0.0,,1.0,0.0,-0.22956831402671157
-242400.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.0040635489255776425
-241500.0,-1799100.0,36437.87,132.0,276.04446,0.0,3.0,-0.1900710165500641
-240600.0,-1799100.0,0.0,0.0,,1.0,12.0,0.8030920366960294
-239700.0,-1799100.0,0.0,0.0,,1.0,0.0,0.6921821294443574
-238800.0,-1799100.0,0.0,0.0,,1.0,3.0,0.5691394855241277
-237900.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.21850689288941672
-237000.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5413179118928988
-236100.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5790306085918865
-235200.0,-1799100.0,0.0,0.0,,1.0,12.0,1.147261839003381
-234300.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.07159645148356553
-233400.0,-1799100.0,0.0,0.0,,1.0,3.0,0.2800030804690491
-232500.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8782950442538237
-231600.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.6791632994411257
-230700.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8437427295531909
-229800.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.11209831419482119
-228900.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.49401884058986756
-228000.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.0995730453824733
-227100.0,-1799100.0,0.0,0.0,,1.0,3.0,0.8247733698628331
-226200.0,-1799100.0,86241.32,197.0,437.7732,0.0,3.0,0.9775221347808838
-225300.0,-1799100.0,0.0,0.0,,1.0,12.0,1.0500266677418715
-224400.0,-1799100.0,0.0,0.0,,1.0,3.0,0.899999559011665
-223500.0,-1799100.0,0.0,0.0,,1.0,3.0,0.1033399668558368
-222600.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5570686840647205
-221700.0,-1799100.0,0.0,0.0,,1.0,12.0,0.05556481459973728
-220800.0,-1799100.0,4588.637,10.0,458.8637,0.0,12.0,1.2121336460113525
-219900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.1822167155838894
-219000.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.13371896321686766
-218100.0,-1799100.0,0.0,0.0,,1.0,12.0,0.18713116456966117
-217200.0,-1799100.0,0.0,0.0,,1.0,12.0,0.42221953006607027
-216300.0,-1799100.0,55016.75,162.0,339.60956,0.0,12.0,0.18107622861862183
-215400.0,-1799100.0,11569.18,35.0,330.548,0.0,12.0,0.12300027161836624
-214500.0,-1799100.0,0.0,0.0,,1.0,12.0,0.1851290080788539
-213600.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8842229128535822
-212700.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.0024703095632034877
-211800.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.25236537198993436
-210900.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5762737855333497
-210000.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.40276243888173546
-209100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.2794090536806001
-208200.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.479620691871498
-207300.0,-1799100.0,0.0,0.0,,1.0,12.0,0.9434679796632426
-206400.0,-1799100.0,0.0,0.0,,1.0,12.0,0.7985227911554433
-205500.0,-1799100.0,27901.04,68.0,410.30942,0.0,12.0,0.6751702427864075
-204600.0,-1799100.0,0.0,0.0,,1.0,3.0,0.48529560444611186
-203700.0,-1799100.0,0.0,0.0,,1.0,12.0,0.36146742316073255
-202800.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.02695982341348311
-201900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.10592409874088582
-201000.0,-1799100.0,0.0,0.0,,1.0,3.0,-0.1456620259325594
-200100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.08011185136655596
-199200.0,-1799100.0,0.0,0.0,,1.0,12.0,0.28760647247784443
-198300.0,-1799100.0,0.0,0.0,,1.0,12.0,0.6970662970736783
-197400.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.018773340595958588
-196500.0,-1799100.0,0.0,0.0,,1.0,12.0,0.3275056735553763
-195600.0,-1799100.0,93442.13,229.0,408.04425,0.0,12.0,0.6520990133285522
-194700.0,-1799100.0,0.0,0.0,,1.0,12.0,0.9036762513932445
-193800.0,-1799100.0,0.0,0.0,,1.0,12.0,0.4663346694207728
-192900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.4385829364179563
-192000.0,-1799100.0,0.0,0.0,,1.0,12.0,0.1896165103723824
-191100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.18729096108599622
-190200.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.04295689103549683
-189300.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.1414770921531635
-188400.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.6431028022883666
-187500.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5123062349025331
-186600.0,-1799100.0,0.0,0.0,,1.0,12.0,0.4123567000126823
-185700.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.287701132924347
-184800.0,-1799100.0,0.0,0.0,,1.0,12.0,0.6877246711830479
-183900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.08579083509820193
-183000.0,-1799100.0,0.0,0.0,,1.0,12.0,0.7008549785057072
-182100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8114646486091589
-181200.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8256989623023361
-180300.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.5692705427681694
-179400.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.044892069214684804
-178500.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.09394686330328578
-177600.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.2871533656554137
-176700.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.6299037291228773
-175800.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.5812717408969552
-174900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.33639513937216076
-174000.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.8241219759154284
-173100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.9356291143034903
-172200.0,-1799100.0,0.0,0.0,,1.0,12.0,-1.1525287755311249
-171300.0,-1799100.0,0.0,0.0,,1.0,12.0,0.3066751175071693
-170400.0,-1799100.0,0.0,0.0,,1.0,12.0,0.31835016902964736
-169500.0,-1799100.0,0.0,0.0,,1.0,12.0,0.8143404764117128
-168600.0,-1799100.0,0.0,0.0,,1.0,12.0,0.5506000383901557
-167700.0,-1799100.0,0.0,0.0,,1.0,12.0,0.34035315258256416
-166800.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.018364652289842798
-165900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.07089233352023969
-165000.0,-1799100.0,0.0,0.0,,1.0,15.0,0.0944296622250132
-164100.0,-1799100.0,0.0,0.0,,1.0,14.0,0.07922810004184853
-163200.0,-1799100.0,0.0,0.0,,1.0,14.0,0.10366370984379725
-162300.0,-1799100.0,0.0,0.0,,1.0,14.0,0.16963325806913038
-161400.0,-1799100.0,0.0,0.0,,1.0,15.0,0.153310831838259
-160500.0,-1799100.0,0.0,0.0,,1.0,15.0,-0.12447113931447709
-159600.0,-1799100.0,0.0,0.0,,1.0,14.0,-0.1826374938284681
-158700.0,-1799100.0,0.0,0.0,,1.0,15.0,-0.2229434496075821
-157800.0,-1799100.0,0.0,0.0,,1.0,14.0,-0.34467895016512157
-156900.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.06471683530844957
-156000.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.9957550234418272
-155100.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.3490505163593026
-154200.0,-1799100.0,0.0,0.0,,1.0,12.0,-0.20622394576750486
-153300.0,-1799100.0,0.0,0.0,,1.0,14.0,-0.13713456881791442
-152400.0,-1799100.0,0.0,0.0,,1.0,14.0,-0.09599987465139645
-151500.0,-1799100.0,0.0,0.0,,1.0,15.0,0.061285861606467616
-150600.0,-1799100.0,0.0,0.0,,1.0,14.0,0.16193528743844918
-300000.0,-1798200.0,0.0,0.0,,1.0,0.0,0.322988591405169
-299100.0,-1798200.0,55493.57,164.0,338.37543,0.0,0.0,0.17432484030723572
-298200.0,-1798200.0,10057.11,30.0,335.237,0.0,0.0,0.15495997667312622
-297300.0,-1798200.0,0.0,0.0,,1.0,0.0,0.2091410096774401
-296400.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.8585770122785082
-295500.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.8614586291957524
-294600.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.6351579416118435
-293700.0,-1798200.0,8388.5,63.0,133.15079,0.0,0.0,-0.8152696490287781
-292800.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.7158721302472114
-291900.0,-1798200.0,0.0,0.0,,1.0,0.0,-0.3114119717304401
-291000.0,-1798200.0,3635.78,14.0,259.69858,0.0,0.0,-0.2778637409210205
