X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-280400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6031998773554846
-279700.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5643322298423189
-279000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.48596362341772353
-278300.0,-1800000.0,0.0,0.0,,1.0,0.0,0.05801029723850437
-277600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6625207178044683
-276900.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.9328840302882881
-276200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5999625423282359
-275500.0,-1800000.0,0.0,0.0,,1.0,3.0,0.22939077923023346
-274800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6014698356168753
-274100.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.12910159649992048
-273400.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.2526067985672509
-272700.0,-1800000.0,216.643,2.0,108.3215,0.0,0.0,-0.9013928771018982
-272000.0,-1800000.0,11599.073,71.0,163.36722,0.0,0.0,-0.6855162978172302
-271300.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.047826589404637576
-270600.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.1597939775634614
-269900.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.41866350173950195
-269200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.9585807434880994
-268500.0,-1800000.0,25433.533,87.0,292.33948,0.0,0.0,-0.08951735496520996
-267800.0,-1800000.0,3955.26,14.0,282.5186,0.0,0.0,-0.15232981741428375
-267100.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.450141269899781
-266400.0,-1800000.0,1424.824,17.0,83.81318,0.0,0.0,-1.0138241052627563
-265700.0,-1800000.0,2153.9,29.0,74.272415,0.0,0.0,-1.0552767515182495
-265000.0,-1800000.0,3299.35,24.0,137.47292,0.0,0.0,-0.7802380323410034
-264300.0,-1800000.0,6116.62,50.0,122.3324,0.0,0.0,-0.8467711210250854
-263600.0,-1800000.0,6232.36,51.0,122.20314,0.0,0.0,-0.8474066257476807
-262900.0,-1800000.0,8211.18,49.0,167.5751,0.0,0.0,-0.6652802228927612
-262200.0,-1800000.0,44877.17,137.0,327.5706,0.0,3.0,0.11710657924413681
-261500.0,-1800000.0,17557.51,51.0,344.2649,0.0,3.0,0.2200351059436798
-260800.0,-1800000.0,19242.47,54.0,356.34204,0.0,3.0,0.27722835540771484
-260100.0,-1800000.0,718.37,2.0,359.185,0.0,3.0,0.29298388957977295
-259400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.21297853908479428
-258700.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.05368184700676695
-258000.0,-1800000.0,13163.21,40.0,329.08026,0.0,3.0,0.12474914640188217
-257300.0,-1800000.0,983.28,3.0,327.76,0.0,3.0,0.11831571161746979
-256600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.03876563061788216
-255900.0,-1800000.0,0.0,0.0,,1.0,0.0,0.02147488855988993
-255200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.7074569532482309
-254500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.08209031083276729
-253800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4141410141963906
-253100.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.28559110120811226
-252400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.05877175781449861
-251700.0,-1800000.0,29482.1,95.0,310.3379,0.0,3.0,0.010502288118004799
-251000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.18458002585710748
-250300.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.22798750388115696
-249600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.021014821043131793
-248900.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2057906033867019
-248200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.494477407759446
-247500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3752964335525234
-246800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3142593086021043
-246100.0,-1800000.0,8812.9,24.0,367.20416,0.0,3.0,0.3388481140136719
-245400.0,-1800000.0,7440.3,19.0,391.59473,0.0,3.0,0.5288427472114563
-244700.0,-1800000.0,0.0,0.0,,1.0,3.0,0.7455081055504698
-244000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.16690442751205764
-243300.0,-1800000.0,0.0,0.0,,1.0,3.0,0.14517376047077693
-242600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2861287387434066
-241900.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.5106658441604552
-241200.0,-1800000.0,15148.05,58.0,261.17328,0.0,3.0,-0.27116748690605164
-240500.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.20165029817799565
-239800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.15525900917007732
-239100.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4544249556071709
-238400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5506049389750469
-237700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.009841966643153177
-237000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.27460019312684286
-236300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6663615536759684
-235600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.6397371064604678
-234900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.47774803890685597
-234200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4417821410298419
-233500.0,-1800000.0,0.0,0.0,,1.0,3.0,0.005880496240466326
-232800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.37578094013548413
-232100.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2808589290502641
-231400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5319249243836498
-230700.0,-1800000.0,0.0,0.0,,1.0,3.0,0.28923498910701984
-230000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.3500291774810449
-229300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2832930566080646
-228600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5928845620649849
-227900.0,-1800000.0,0.0,0.0,,1.0,3.0,1.0393390789176822
-227200.0,-1800000.0,0.0,0.0,,1.0,12.0,1.3926317562895516
-226500.0,-1800000.0,0.0,0.0,,1.0,12.0,1.2320786444962162
-225800.0,-1800000.0,40878.52,87.0,469.86804,0.0,3.0,1.349899172782898
-225100.0,-1800000.0,0.0,0.0,,1.0,12.0,1.2245427280290841
-224400.0,-1800000.0,0.0,0.0,,1.0,3.0,1.1596518736530261
-223700.0,-1800000.0,0.0,0.0,,1.0,3.0,1.5048375615378506
-223000.0,-1800000.0,0.0,0.0,,1.0,12.0,1.241281734175606
-222300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5626487694985145
-221600.0,-1800000.0,0.0,0.0,,1.0,12.0,1.2305213293076172
-220900.0,-1800000.0,0.0,0.0,,1.0,12.0,1.0137324437484372
-220200.0,-1800000.0,1734.6768,4.0,433.6692,0.0,12.0,0.9398961067199707
-219500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.43187753796536354
-218800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.30056189253990934
-218100.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.38161964918393215
-217400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3055943177682928
-216700.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.009564653408875051
-216000.0,-1800000.0,25660.81,76.0,337.64224,0.0,12.0,0.17909125983715057
-215300.0,-1800000.0,3543.65,11.0,322.15,0.0,12.0,0.07901174575090408
-214600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2011813179602388
-213900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.14167750997554399
-213200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3051748618922605
-212500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.43333047732876173
-211800.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.8213135994341534
-211100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5869228878667565
-210400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.31115724845145004
-209700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5564591440356563
-209000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5676933113309512
-208300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.05136862260214273
-207600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.17821269001504958
-206900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.28720762391989857
-206200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.15818480674272878
-205500.0,-1800000.0,9547.8,31.0,307.99356,0.0,12.0,-0.003969671204686165
-204800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.33206018494053985
-204100.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.191729717281699
-203400.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.2281259357152199
-202700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7947269032612065
-202000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.45741143413208846
-201300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.23512465702263508
-200600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.08022226550508557
-199900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5004969970369113
-199200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3713133574470651
-198500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8585517884907682
-197800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.07568738094162836
-197100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.13329413876307644
-196400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.028492971986033483
-195700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.26796953386978883
-195000.0,-1800000.0,40897.37,102.0,400.95462,0.0,12.0,0.6065770387649536
-194300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3392432316016244
-193600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3871277693637186
-192900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.016176741801185987
-192200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5793168845310993
-191500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.1595055523887752
-190800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.002989740625694237
-190100.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3263870416719921
-189400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5740796477248287
-188700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.42856637077047144
-188000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4708280679458544
-187300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.33763038549410274
-186600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.39121322823222526
-185900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9837482996795783
-185200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6027308758209982
-184500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.11399910302410254
-183800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.20047098197567517
-183100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.1462927992994956
-182400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.42313578086553627
-181700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.029791073280690167
-181000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.029219276162295887
-180300.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.609191037132161
-179600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5267605858001132
-178900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7111314709675749
-178200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.21690241459503867
-177500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.0459812439729147
-176800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.751811842597072
-176100.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3233085434669998
-175400.0,-1800000.0,0.0,0.0,,1.0,12.0,1.1771836853676274
-174700.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8461869640561804
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8731744286585261
-173300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.22382727951202985
-172600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.013346835188822237
-171900.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5085975538791764
-171200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3447090613817515
-170500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.13671507730590945
-169800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3142196077955198
-169100.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8293058127165238
-168400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7582683327060871
-167700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8458038694794598
-167000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.1102011354465994
-166300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.04139950734210633
-165600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.12119676353119085
-164900.0,-1800000.0,0.0,0.0,,1.0,15.0,0.16491236515466862
-164200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7366757192047688
-163500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7113375564558324
-162800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.8602518756477144
-162100.0,-1800000.0,0.0,0.0,,1.0,15.0,0.2526536698964533
-161400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.41117481514976856
-160700.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.03440495261308657
-160000.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.3404382107824085
-159300.0,-1800000.0,0.0,0.0,,1.0,12.0,0.40927731228770764
-158600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5712798696799661
-157900.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08033600763898915
-157200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2264686930990663
-156500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.653844900751037
-155800.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.0624970539793315
-155100.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.0862180371863137
-154400.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.8687848176357787
-153700.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.597009458988192
-153000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.33389560867513923
-152300.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.39718952019954856
-151600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5265661016591204
-150900.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.757889571844444
-150200.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.30679293126322965
-300000.0,-1799300.0,0.0,0.0,,1.0,0.0,0.03157913918076999
-299300.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.38328181465000954
-298600.0,-1799300.0,51313.66,152.0,337.58987,0.0,0.0,0.17868195474147797
-297900.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.33546824884176
-297200.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.38768079273513856
-296500.0,-1799300.0,0.0,0.0,,1.0,0.0,0.3764816394369416
-295800.0,-1799300.0,0.0,0.0,,1.0,0.0,0.5012298288251117
-295100.0,-1799300.0,0.0,0.0,,1.0,0.0,0.4724806994396052
-294400.0,-1799300.0,0.0,0.0,,1.0,0.0,0.032966250245339807
-293700.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.6145008357298454
-293000.0,-1799300.0,9259.47,51.0,181.55824,0.0,0.0,-0.6127319931983948
-292300.0,-1799300.0,0.0,0.0,,1.0,0.0,0.3561595894442944
-291600.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.15807182131637393
-290900.0,-1799300.0,14569.1,53.0,274.88867,0.0,0.0,-0.19409306347370148
-290200.0,-1799300.0,1767.5884,9.0,196.39871,0.0,0.0,-0.5584635138511658
-289500.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.4898579816675516
-288800.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.01970114981188259
-288100.0,-1799300.0,74913.99,248.0,302.07254,0.0,0.0,-0.03185014799237251
-287400.0,-1799300.0,0.0,0.0,,1.0,0.0,0.1693660110351581
-286700.0,-1799300.0,0.0,0.0,,1.0,0.0,0.5538791014938351
-286000.0,-1799300.0,0.0,0.0,,1.0,0.0,0.6093254783149583
-285300.0,-1799300.0,0.0,0.0,,1.0,0.0,0.656041024773344
-284600.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.187540942999185
-283900.0,-1799300.0,0.0,0.0,,1.0,0.0,-1.248444908801773
-283200.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.27477588859427904
-282500.0,-1799300.0,0.0,0.0,,1.0,0.0,0.1664185285758797
-281800.0,-1799300.0,0.0,0.0,,1.0,0.0,1.1070213505890596
-281100.0,-1799300.0,0.0,0.0,,1.0,0.0,0.9544633492357621
-280400.0,-1799300.0,0.0,0.0,,1.0,3.0,0.3942107473936356
-279700.0,-1799300.0,0.0,0.0,,1.0,0.0,0.0901696573262388
-279000.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.25366177955227037
-278300.0,-1799300.0,0.0,0.0,,1.0,0.0,0.2919262416166353
-277600.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.5021862774692141
-276900.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.9325117280270748
-276200.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.5001736148402944
-275500.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.5083663543845498
-274800.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.6680542020268448
-274100.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.9932548865193803
-273400.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.5732268914327905
-272700.0,-1799300.0,8825.091,169.0,52.21947,0.0,0.0,-1.1556763648986816
-272000.0,-1799300.0,63.933,1.0,63.933,0.0,0.0,-1.102389931678772
-271300.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.45570786119942724
-270600.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.8156180557932091
-269900.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.697527271344851
-269200.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.13763880408888662
-268500.0,-1799300.0,50493.21,157.0,321.61282,0.0,0.0,0.07446717470884323
-267800.0,-1799300.0,7483.08,23.0,325.35132,0.0,0.0,0.10133343935012817
-267100.0,-1799300.0,0.0,0.0,,1.0,3.0,0.17695061902222375
-266400.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.86743676968042
-265700.0,-1799300.0,1434.434,26.0,55.17054,0.0,0.0,-1.1399565935134888
-265000.0,-1799300.0,3031.704,54.0,56.142666,0.0,0.0,-1.134943962097168
-264300.0,-1799300.0,2107.901,26.0,81.07311,0.0,0.0,-1.0241795778274536
-263600.0,-1799300.0,0.0,0.0,,1.0,0.0,-1.0446761499413815
-262900.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.7083896527580684
-262200.0,-1799300.0,39716.81,152.0,261.2948,0.0,3.0,-0.2705622613430023
-261500.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.42616706900927215
-260800.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.09771175550913787
-260100.0,-1799300.0,0.0,0.0,,1.0,0.0,0.2272414145359909
-259400.0,-1799300.0,7745.03,25.0,309.8012,0.0,3.0,0.006700342521071434
-258700.0,-1799300.0,16431.29,53.0,310.02435,0.0,3.0,0.007933578453958035
-258000.0,-1799300.0,5777.72,20.0,288.886,0.0,3.0,-0.11082541942596436
-257300.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.1027715901363007
-256600.0,-1799300.0,0.0,0.0,,1.0,0.0,0.46823516701394713
-255900.0,-1799300.0,0.0,0.0,,1.0,3.0,0.09700896014475083
-255200.0,-1799300.0,0.0,0.0,,1.0,0.0,0.1258447539189599
-254500.0,-1799300.0,0.0,0.0,,1.0,0.0,0.1381521358484465
-253800.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.20117568047404077
-253100.0,-1799300.0,0.0,0.0,,1.0,0.0,0.2863888769922517
-252400.0,-1799300.0,0.0,0.0,,1.0,0.0,0.23808600099018268
-251700.0,-1799300.0,55440.75,185.0,299.67972,0.0,3.0,-0.044674456119537354
-251000.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.5498181492623244
-250300.0,-1799300.0,0.0,0.0,,1.0,0.0,0.6532580998038029
-249600.0,-1799300.0,0.0,0.0,,1.0,0.0,0.41927065461727825
-248900.0,-1799300.0,0.0,0.0,,1.0,3.0,0.1938279582763343
-248200.0,-1799300.0,0.0,0.0,,1.0,0.0,0.20254138708231112
-247500.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.3385409727425047
-246800.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.41663993828244894
-246100.0,-1799300.0,18370.78,60.0,306.17966,0.0,3.0,-0.013707820326089859
-245400.0,-1799300.0,5210.2,15.0,347.34668,0.0,3.0,0.23660990595817566
-244700.0,-1799300.0,0.0,0.0,,1.0,3.0,0.3359716581478146
-244000.0,-1799300.0,0.0,0.0,,1.0,0.0,0.08658582198846068
-243300.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.18042315629340883
-242600.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.3298285766549354
-241900.0,-1799300.0,6390.43,23.0,277.8448,0.0,3.0,-0.17889738082885742
-241200.0,-1799300.0,19892.7,80.0,248.65875,0.0,3.0,-0.3272503614425659
-240500.0,-1799300.0,0.0,0.0,,1.0,0.0,-0.28494419887510236
-239800.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.35367593791680074
-239100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.23108441872767022
-238400.0,-1799300.0,0.0,0.0,,1.0,3.0,0.23941849800155227
-237700.0,-1799300.0,0.0,0.0,,1.0,12.0,0.2545230684972588
-237000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.8941384905717527
-236300.0,-1799300.0,0.0,0.0,,1.0,3.0,1.1227747100116021
-235600.0,-1799300.0,0.0,0.0,,1.0,0.0,1.486020571790561
-234900.0,-1799300.0,0.0,0.0,,1.0,12.0,1.1780459632516416
-234200.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7188117065459578
-233500.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.06557807002961498
-232800.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.18483291940487057
-232100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.0008856960322174423
-231400.0,-1799300.0,0.0,0.0,,1.0,3.0,0.6158950887370289
-230700.0,-1799300.0,0.0,0.0,,1.0,12.0,0.08744131672694905
-230000.0,-1799300.0,0.0,0.0,,1.0,3.0,0.7236709208092652
-229300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.4896646466932213
-228600.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7299152200317581
-227900.0,-1799300.0,0.0,0.0,,1.0,12.0,1.0586064550959597
-227200.0,-1799300.0,0.0,0.0,,1.0,3.0,1.0800872276499276
-226500.0,-1799300.0,23371.52,54.0,432.80594,0.0,3.0,0.9288703203201294
-225800.0,-1799300.0,44667.24,99.0,451.18423,0.0,3.0,1.1243928670883179
-225100.0,-1799300.0,0.0,0.0,,1.0,12.0,0.8594963380212441
-224400.0,-1799300.0,0.0,0.0,,1.0,12.0,0.6355802314092859
-223700.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7810038757630962
-223000.0,-1799300.0,0.0,0.0,,1.0,12.0,0.4170891446101037
-222300.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.2963788353362111
-221600.0,-1799300.0,0.0,0.0,,1.0,12.0,1.482444082184599
-220900.0,-1799300.0,2732.7747,6.0,455.46243,0.0,12.0,1.1737335920333862
-220200.0,-1799300.0,871.5744,2.0,435.7872,0.0,12.0,0.9608805775642395
-219500.0,-1799300.0,0.0,0.0,,1.0,12.0,0.3182150767098264
-218800.0,-1799300.0,0.0,0.0,,1.0,12.0,0.07520524859865113
-218100.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.15836409336954815
-217400.0,-1799300.0,0.0,0.0,,1.0,12.0,0.2875573073255978
-216700.0,-1799300.0,0.0,0.0,,1.0,3.0,0.17566021577764515
-216000.0,-1799300.0,51092.76,154.0,331.77118,0.0,12.0,0.14268150925636292
-215300.0,-1799300.0,0.0,0.0,,1.0,12.0,0.7367238594703931
-214600.0,-1799300.0,0.0,0.0,,1.0,12.0,0.09543915752383236
-213900.0,-1799300.0,0.0,0.0,,1.0,3.0,0.5748967207189751
-213200.0,-1799300.0,0.0,0.0,,1.0,3.0,-0.43952152799535754
-212500.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.8288127038528216
-211800.0,-1799300.0,0.0,0.0,,1.0,3.0,-1.3792801697804964
-211100.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.6370138839865528
-210400.0,-1799300.0,0.0,0.0,,1.0,12.0,-0.2609318087253186
-209700.0,-1799300.0,0.0,0.0,,1.0,12.0,0.04815798823814926
-209000.0,-1799300.0,0.0,0.0,,1.0,3.0,0.30322815167802314
