X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-267200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5712809968333852
-266400.0,-1800000.0,1742.569,21.0,82.97948,0.0,0.0,-1.0347040891647339
-265600.0,-1800000.0,2605.668,38.0,68.57021,0.0,0.0,-1.0974955558776855
-264800.0,-1800000.0,5619.06,42.0,133.78714,0.0,0.0,-0.8211587071418762
-264000.0,-1800000.0,6751.43,57.0,118.446144,0.0,0.0,-0.8859935402870178
-263200.0,-1800000.0,8475.91,58.0,146.13638,0.0,0.0,-0.7706334590911865
-262400.0,-1800000.0,26303.54,94.0,279.8249,0.0,3.0,-0.17582149803638458
-261600.0,-1800000.0,45427.25,130.0,349.4404,0.0,3.0,0.2442408800125122
-260800.0,-1800000.0,21026.1,59.0,356.37457,0.0,3.0,0.2785883843898773
-260000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6649873965388527
-259200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6596119436668082
-258400.0,-1800000.0,6016.63,20.0,300.8315,0.0,3.0,-0.05153845623135567
-257600.0,-1800000.0,11314.56,34.0,332.7812,0.0,3.0,0.14195388555526733
-256800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.825046094051136
-256000.0,-1800000.0,0.0,0.0,,1.0,0.0,1.340664219660324
-255200.0,-1800000.0,0.0,0.0,,1.0,3.0,1.0055857191834032
-254400.0,-1800000.0,0.0,0.0,,1.0,3.0,1.142938394693339
-253600.0,-1800000.0,0.0,0.0,,1.0,0.0,1.0564818842728072
-252800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5640428517235844
-252000.0,-1800000.0,33196.82,107.0,310.25064,0.0,3.0,0.0024129203520715237
-251200.0,-1800000.0,2957.84,10.0,295.784,0.0,3.0,-0.0797462984919548
-250400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2790419610159125
-249600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.487979138873156
-248800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.8497775668077855
-248000.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.3722704798751064
-247200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5109437864397764
-246400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.31660570906670804
-245600.0,-1800000.0,19803.34,53.0,373.64792,0.0,3.0,0.3803918957710266
-244800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5731569444283696
-244000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.26623863137015114
-243200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.8584953590606718
-242400.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2538326235906401
-241600.0,-1800000.0,18479.79,73.0,253.14781,0.0,3.0,-0.30994313955307007
-240800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4389616550793636
-240000.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.097574980688917
-239200.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.0157396670549486
-238400.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.8833677678760437
-237600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4875110968148961
-236800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.15043990228140552
-236000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2280288976819561
-235200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.41472982069937037
-234400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.09307503023006475
-233600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.9109262018370662
-232800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5183705474049515
-232000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5025095024785952
-231200.0,-1800000.0,0.0,0.0,,1.0,3.0,0.016134229010304906
-230400.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.1822214064756878
-229600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.40238360205385965
-228800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.09380934308216594
-228000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2998245135719061
-227200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.24019750937985662
-226400.0,-1800000.0,14210.2,31.0,458.39355,0.0,3.0,1.2077299356460571
-225600.0,-1800000.0,36676.44,78.0,470.21075,0.0,3.0,1.3375194072723389
-224800.0,-1800000.0,0.0,0.0,,1.0,12.0,1.4190768608641622
-224000.0,-1800000.0,0.0,0.0,,1.0,3.0,1.2067770422998845
-223200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9395484085944729
-222400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3570960886828163
-221600.0,-1800000.0,0.0,0.0,,1.0,3.0,0.20143576817796083
-220800.0,-1800000.0,2163.9143,5.0,432.78287,0.0,12.0,0.9095741510391235
-220000.0,-1800000.0,0.0,0.0,,1.0,12.0,1.2307556680119103
-219200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.048789928622099465
-218400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.882414038623585
-217600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.049364601915807015
-216800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.06802293353867762
-216000.0,-1800000.0,36461.49,109.0,334.5091,0.0,12.0,0.15779127180576324
-215200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.16334575649965627
-214400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7136601926668958
-213600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.002340976791094282
-212800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.49651369001981704
-212000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.429676256872839
-211200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3800259695645818
-210400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.11462713443472444
-209600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08019941807308657
-208800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.18260944593914183
-208000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6130003842840265
-207200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6591294409562127
-206400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6170727788784033
-205600.0,-1800000.0,12629.89,39.0,323.84332,0.0,12.0,0.08771637082099915
-204800.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.402085913262493
-204000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5067756898305658
-203200.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2827548176023149
-202400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.0014366716084502767
-201600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8118620498960556
-200800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.24067190344867995
-200000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.12455033975563738
-199200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8048323510914305
-198400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5261833036674761
-197600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.019063103965702682
-196800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.41990368857034055
-196000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.10993612006626713
-195200.0,-1800000.0,50108.89,126.0,397.6896,0.0,12.0,0.5755733251571655
-194400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.14365614566339593
-193600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.005909050991095149
-192800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4903129910971734
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.037138689342500135
-191200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6242007094351952
-190400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9597251458656474
-189600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.41526231843254546
-188800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5670719833113361
-188000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6784555690362974
-187200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6459465842449257
-186400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3778026979518082
-185600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.04568409948625732
-184800.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7190656766340472
-184000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.4726390273465768
-183200.0,-1800000.0,0.0,0.0,,1.0,12.0,1.048946638973146
-182400.0,-1800000.0,0.0,0.0,,1.0,12.0,1.0051667967592712
-181600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.07859938106969115
-180800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.32230444940737796
-180000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2194558256682754
-179200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.45588320426335527
-178400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.14145657434852493
-177600.0,-1800000.0,0.0,0.0,,1.0,12.0,0.11806198114437758
-176800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.028120570580724674
-176000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.006135039334990322
-175200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7381689138161167
-174400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3229411724666638
-173600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.28827510396717915
-172800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3629590615436142
-172000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3410917893970426
-171200.0,-1800000.0,0.0,0.0,,1.0,12.0,0.0875924693370469
-170400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.60852211433686
-169600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7190182545778967
-168800.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6294123358615236
-168000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.14868349479589082
-167200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.35082958128464364
-166400.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2850932674614185
-165600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.03818351169184185
-164800.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.5317188563142945
-164000.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.09495652432976456
-163200.0,-1800000.0,0.0,0.0,,1.0,15.0,-0.08909632508891799
-162400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2861483544575964
-161600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.2457178943929213
-160800.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.1884986109679008
-160000.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.2069519939261264
-159200.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.14754751650930567
-158400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.7794900855250726
-157600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8497216289309879
-156800.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.1705983273262315
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.4376980241583615
-155200.0,-1800000.0,0.0,0.0,,1.0,14.0,-1.0101573607882155
-154400.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.45966263001526003
-153600.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8797554708776711
-152800.0,-1800000.0,0.0,0.0,,1.0,12.0,-1.1480592013824091
-152000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.764237654582822
-151200.0,-1800000.0,0.0,0.0,,1.0,14.0,-0.07690923745383217
-150400.0,-1800000.0,0.0,0.0,,1.0,14.0,0.011781175576630278
-300000.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.6775649671848702
-299200.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.2215344049303253
-298400.0,-1799200.0,51389.21,152.0,338.0869,0.0,0.0,0.180049329996109
-297600.0,-1799200.0,0.0,0.0,,1.0,0.0,0.7442678603111879
-296800.0,-1799200.0,0.0,0.0,,1.0,0.0,0.37592466287861515
-296000.0,-1799200.0,0.0,0.0,,1.0,0.0,0.530046922258845
-295200.0,-1799200.0,0.0,0.0,,1.0,0.0,0.7338049288101111
-294400.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.05638638802926115
-293600.0,-1799200.0,3339.97,18.0,185.5539,0.0,0.0,-0.6184571981430054
-292800.0,-1799200.0,5864.29,33.0,177.70576,0.0,0.0,-0.6503840088844299
-292000.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.6538536977248228
-291200.0,-1799200.0,12775.93,45.0,283.90955,0.0,0.0,-0.1490408480167389
-290400.0,-1799200.0,4167.1484,16.0,260.44678,0.0,0.0,-0.272282212972641
-289600.0,-1799200.0,393.908,2.0,196.954,0.0,0.0,-0.565477728843689
-288800.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.35242585097131734
-288000.0,-1799200.0,73542.62,250.0,294.17047,0.0,0.0,-0.0899224504828453
-287200.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.2891344906010019
-286400.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.10044418865372301
-285600.0,-1799200.0,0.0,0.0,,1.0,3.0,0.5867243977677682
-284800.0,-1799200.0,0.0,0.0,,1.0,0.0,0.43089624621646977
-284000.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.2015832051768126
-283200.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.5303266161285884
-282400.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.36466112726255057
-281600.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.554568757462946
-280800.0,-1799200.0,0.0,0.0,,1.0,0.0,0.00937373580019596
-280000.0,-1799200.0,0.0,0.0,,1.0,0.0,1.0340191576089786
-279200.0,-1799200.0,0.0,0.0,,1.0,3.0,1.2145456464834283
-278400.0,-1799200.0,0.0,0.0,,1.0,0.0,0.289251196733552
-277600.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.028023422186068042
-276800.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.7220183552180015
-276000.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.24321594571859828
-275200.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.8101250374571938
-274400.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.46644611434165895
-273600.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.3206818052191358
-272800.0,-1799200.0,7260.6895,172.0,42.21331,0.0,0.0,-1.2003459930419922
-272000.0,-1799200.0,353.855,5.0,70.771,0.0,0.0,-1.089492678642273
-271200.0,-1799200.0,0.0,0.0,,1.0,0.0,-1.406923932353226
-270400.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.78546265571992
-269600.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.46198273917878446
-268800.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.4629949681451815
-268000.0,-1799200.0,58980.39,181.0,325.85852,0.0,0.0,0.10103924572467804
-267200.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.4954175092746302
-266400.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.9274567274535177
-265600.0,-1799200.0,1328.82,25.0,53.1528,0.0,0.0,-1.158383846282959
-264800.0,-1799200.0,3811.827,60.0,63.53045,0.0,0.0,-1.1120319366455078
-264000.0,-1799200.0,2243.669,28.0,80.131035,0.0,0.0,-1.0516995191574097
-263200.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.7934655913778801
-262400.0,-1799200.0,36964.85,152.0,243.1898,0.0,3.0,-0.36563625931739807
-261600.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.39031843577523967
-260800.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.5859989690034157
-260000.0,-1799200.0,982.98,4.0,245.745,0.0,3.0,-0.35382652282714844
-259200.0,-1799200.0,17453.08,58.0,300.91516,0.0,3.0,-0.05101701617240906
-258400.0,-1799200.0,13553.78,44.0,308.04047,0.0,3.0,-0.011605201289057732
-257600.0,-1799200.0,0.0,0.0,,1.0,0.0,0.2884569402684021
-256800.0,-1799200.0,0.0,0.0,,1.0,3.0,0.6173455107393572
-256000.0,-1799200.0,0.0,0.0,,1.0,3.0,1.358301368424493
-255200.0,-1799200.0,0.0,0.0,,1.0,0.0,1.148511411227802
-254400.0,-1799200.0,0.0,0.0,,1.0,3.0,1.1894422486288034
-253600.0,-1799200.0,0.0,0.0,,1.0,0.0,0.17579439302027078
-252800.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.19277349640993785
-252000.0,-1799200.0,58494.56,192.0,304.65918,0.0,3.0,-0.03252902999520302
-251200.0,-1799200.0,0.0,0.0,,1.0,3.0,0.13203051582803896
-250400.0,-1799200.0,0.0,0.0,,1.0,0.0,0.07081250275472048
-249600.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.11674262492497983
-248800.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.917011642753597
-248000.0,-1799200.0,0.0,0.0,,1.0,3.0,-1.6472397914887942
-247200.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.8932877584024348
-246400.0,-1799200.0,0.0,0.0,,1.0,0.0,-0.3307914909868807
-245600.0,-1799200.0,21874.02,73.0,299.6441,0.0,3.0,-0.05832698941230774
-244800.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.2696836130940697
-244000.0,-1799200.0,0.0,0.0,,1.0,3.0,0.3544309383006775
-243200.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.17206864172396272
-242400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.48734053861348225
-241600.0,-1799200.0,27141.51,102.0,266.09323,0.0,3.0,-0.23582737147808075
-240800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.5586157603634476
-240000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.9746479963202912
-239200.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.4163079154059298
-238400.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.8192075604890641
-237600.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.7987299144617446
-236800.0,-1799200.0,0.0,0.0,,1.0,0.0,0.3562928640102715
-236000.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.43359569996884695
-235200.0,-1799200.0,0.0,0.0,,1.0,3.0,0.16083780661988817
-234400.0,-1799200.0,0.0,0.0,,1.0,3.0,0.16116988013269792
-233600.0,-1799200.0,0.0,0.0,,1.0,3.0,0.12065562761937124
-232800.0,-1799200.0,0.0,0.0,,1.0,3.0,0.15336641857995711
-232000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.2540780692932159
-231200.0,-1799200.0,0.0,0.0,,1.0,12.0,1.102413603363443
-230400.0,-1799200.0,0.0,0.0,,1.0,12.0,1.106294186206364
-229600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.2135243436507086
-228800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.2810417028284237
-228000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.6365051115473519
-227200.0,-1799200.0,0.0,0.0,,1.0,12.0,0.958658042405498
-226400.0,-1799200.0,67518.12,153.0,441.2949,0.0,3.0,1.0120213031768799
-225600.0,-1799200.0,0.0,0.0,,1.0,3.0,0.24484904576163224
-224800.0,-1799200.0,0.0,0.0,,1.0,3.0,1.0063269566021629
-224000.0,-1799200.0,0.0,0.0,,1.0,12.0,1.0890524729310527
-223200.0,-1799200.0,0.0,0.0,,1.0,3.0,1.0410496907257203
-222400.0,-1799200.0,0.0,0.0,,1.0,3.0,0.5909280994089909
-221600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.41679117869562526
-220800.0,-1799200.0,4112.8643,9.0,456.98495,0.0,12.0,1.1944689750671387
-220000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.13758884252026715
-219200.0,-1799200.0,0.0,0.0,,1.0,3.0,0.21408053003880353
-218400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.08789213324842429
-217600.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.01748493425486365
-216800.0,-1799200.0,0.0,0.0,,1.0,12.0,0.2181264575685328
-216000.0,-1799200.0,51671.58,154.0,335.52975,0.0,12.0,0.1643335521221161
-215200.0,-1799200.0,0.0,0.0,,1.0,12.0,0.028071028715575874
-214400.0,-1799200.0,0.0,0.0,,1.0,12.0,0.7407817539715517
-213600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.06515087434259204
-212800.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.2803981621754547
-212000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.030874125767018867
-211200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.6483463323388836
-210400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.9955300078529269
-209600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.419377420275301
-208800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.11229883433768065
-208000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.30217283598551026
-207200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.38117488774054237
-206400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.12165516571971946
-205600.0,-1799200.0,22073.99,53.0,416.4904,0.0,12.0,0.7381489276885986
-204800.0,-1799200.0,0.0,0.0,,1.0,12.0,0.30078416389002216
-204000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.13859733606403277
-203200.0,-1799200.0,0.0,0.0,,1.0,12.0,0.21704599776102013
-202400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.048978440303066445
-201600.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.6876279831985083
-200800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.3441010390376059
-200000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.1940867797368097
-199200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.09277276565309006
-198400.0,-1799200.0,0.0,0.0,,1.0,3.0,-0.12067188811691823
-197600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.08575249365410029
-196800.0,-1799200.0,0.0,0.0,,1.0,12.0,0.4748764335068061
-196000.0,-1799200.0,4289.44,10.0,428.944,0.0,12.0,0.86778724193573
-195200.0,-1799200.0,67828.6,169.0,401.35266,0.0,12.0,0.6036762595176697
-194400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.052393765106912016
-193600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.4119586706940961
-192800.0,-1799200.0,0.0,0.0,,1.0,12.0,0.23715623844399214
-192000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.5410006959144731
-191200.0,-1799200.0,0.0,0.0,,1.0,12.0,0.26840856741833446
-190400.0,-1799200.0,0.0,0.0,,1.0,12.0,0.12384367535032642
-189600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.007162057823321799
-188800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.11157880227159182
-188000.0,-1799200.0,0.0,0.0,,1.0,12.0,0.608000644089641
-187200.0,-1799200.0,0.0,0.0,,1.0,12.0,0.7546380672381479
-186400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.5860187083919428
-185600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.08016143288154046
-184800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.5089167776800634
-184000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.6322594496718867
-183200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.15992612170960463
-182400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.09597170186299003
-181600.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.2073946049118361
-180800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.22058825689793768
-180000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.19822011578009707
-179200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.144194905831331
-178400.0,-1799200.0,0.0,0.0,,1.0,12.0,0.31514188577675417
-177600.0,-1799200.0,0.0,0.0,,1.0,12.0,0.03286673303910555
-176800.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.18940205801548135
-176000.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.8618087764764706
-175200.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.46522076887939673
-174400.0,-1799200.0,0.0,0.0,,1.0,12.0,-0.4002568166284926
