X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-225000.0,-1800000.0,0.0,0.0,,1.0,3.0,1.535870739814617
-223500.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.06086586747586353
-222000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.20748306673065614
-220500.0,-1800000.0,3964.8762,9.0,440.5418,0.0,12.0,1.0335108041763306
-219000.0,-1800000.0,0.0,0.0,,1.0,3.0,1.0028295068283433
-217500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.37581584950569635
-216000.0,-1800000.0,57624.54,174.0,331.1755,0.0,12.0,0.13860154151916504
-214500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.1528656820976385
-213000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.07552274669141575
-211500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.19727392161271112
-210000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5519661602438907
-208500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.08596175367958314
-207000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.3186137865823977
-205500.0,-1800000.0,21580.73,61.0,353.78247,0.0,12.0,0.2698219418525696
-204000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3950558420065797
-202500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.20441052323748823
-201000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.14551443241569725
-199500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4472734573613122
-198000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10342713393559433
-196500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.48569963927322063
-195000.0,-1800000.0,78896.62,202.0,390.57733,0.0,12.0,0.5268258452415466
-193500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.5120538082645084
-192000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.3726205319927587
-190500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4566561418735848
-189000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.45743122903843914
-187500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.4617271930623018
-186000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.2963499341337317
-184500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.17122130463123947
-183000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.10874790617371224
-181500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5018309080632178
-180000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.06865122516797047
-178500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.09685576680745064
-177000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.05425660703788314
-175500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.030431200118299362
-174000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9115273795012324
-172500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.19893367905323767
-171000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.8206219699853262
-169500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.3585526781049134
-168000.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5658479381754992
-166500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.5925302700507797
-165000.0,-1800000.0,0.0,0.0,,1.0,14.0,0.00675432925742292
-163500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.022960177796971293
-162000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.295077476318695
-160500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.6258073090491335
-159000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.21761600758121624
-157500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9301820368976006
-156000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.17366216288470052
-154500.0,-1800000.0,0.0,0.0,,1.0,12.0,0.025472193008215627
-153000.0,-1800000.0,0.0,0.0,,1.0,15.0,0.28027703483876154
-151500.0,-1800000.0,0.0,0.0,,1.0,12.0,-0.6146081094577622
-300000.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.12454262714236156
-298500.0,-1798500.0,108464.33,323.0,335.8029,0.0,0.0,0.16756080090999603
-297000.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.402970894993508
-295500.0,-1798500.0,0.0,0.0,,1.0,0.0,-1.2359572019535832
-294000.0,-1798500.0,11736.42,85.0,138.07553,0.0,0.0,-0.7948141694068909
-292500.0,-1798500.0,3984.76,21.0,189.75047,0.0,0.0,-0.6102153658866882
-291000.0,-1798500.0,30727.36,101.0,304.2313,0.0,0.0,-0.021384790539741516
-289500.0,-1798500.0,12252.919,45.0,272.28708,0.0,0.0,-0.198950856924057
-288000.0,-1798500.0,129880.85,536.0,242.31502,0.0,0.0,-0.3699224591255188
-286500.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.9122062750152211
-285000.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.6832295423520676
-283500.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.41818356276812274
-282000.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.22774648609054027
-280500.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.6125728723128263
-279000.0,-1798500.0,0.0,0.0,,1.0,0.0,0.892481821863877
-277500.0,-1798500.0,0.0,0.0,,1.0,0.0,1.0079963435520378
-276000.0,-1798500.0,0.0,0.0,,1.0,0.0,0.2561659887855464
-274500.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.6691435485890792
-273000.0,-1798500.0,-9978.884,380.0,-26.260221,0.0,0.0,-1.5003879070281982
-271500.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.07663901378610993
-270000.0,-1798500.0,0.0,0.0,,1.0,3.0,0.8226071567468337
-268500.0,-1798500.0,138483.0,407.0,340.25308,0.0,0.0,0.19629435241222382
-267000.0,-1798500.0,0.0,0.0,,1.0,0.0,-0.9530501661661896
-265500.0,-1798500.0,916.695,17.0,53.923237,0.0,0.0,-1.193645715713501
-264000.0,-1798500.0,8509.712,107.0,79.53002,0.0,0.0,-1.0658513307571411
-262500.0,-1798500.0,59278.348,427.0,138.82516,0.0,3.0,-0.7925861477851868
-261000.0,-1798500.0,19328.6,103.0,187.6563,0.0,3.0,-0.6185176968574524
-259500.0,-1798500.0,32443.7,108.0,300.40463,0.0,3.0,-0.04720276966691017
-258000.0,-1798500.0,337.42,1.0,337.42,0.0,3.0,0.1797407865524292
-256500.0,-1798500.0,0.0,0.0,,1.0,3.0,0.45152426284344055
-255000.0,-1798500.0,0.0,0.0,,1.0,3.0,0.22959620590897217
-253500.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.6867487575948878
-252000.0,-1798500.0,142923.98,432.0,330.84256,0.0,3.0,0.13311602175235748
-250500.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.14862453897555244
-249000.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.26646475834616845
-247500.0,-1798500.0,0.0,0.0,,1.0,0.0,0.5305036421555752
-246000.0,-1798500.0,38385.85,130.0,295.27576,0.0,3.0,-0.07205795496702194
-244500.0,-1798500.0,0.0,0.0,,1.0,3.0,0.09243358245835455
-243000.0,-1798500.0,0.0,0.0,,1.0,0.0,0.1449579617216349
-241500.0,-1798500.0,68550.27,221.0,310.18222,0.0,3.0,0.016220899298787117
-240000.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.2924134961228851
-238500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.24130204349300013
-237000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.37769992493249127
-235500.0,-1798500.0,0.0,0.0,,1.0,3.0,0.22393534347473135
-234000.0,-1798500.0,0.0,0.0,,1.0,3.0,0.21838664725547946
-232500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.7269622518441669
-231000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.5405697002742439
-229500.0,-1798500.0,0.0,0.0,,1.0,3.0,1.6045993423096812
-228000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.3183012661981752
-226500.0,-1798500.0,138004.78,327.0,422.03296,0.0,3.0,0.8181548118591309
-225000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.8479264338788438
-223500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.04784505886503676
-222000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.8867943326445642
-220500.0,-1798500.0,7650.635,16.0,478.16467,0.0,12.0,1.504511833190918
-219000.0,-1798500.0,0.0,0.0,,1.0,3.0,0.804989418230368
-217500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.6897312671675396
-216000.0,-1798500.0,88401.32,302.0,292.7196,0.0,12.0,-0.08286064863204956
-214500.0,-1798500.0,0.0,0.0,,1.0,3.0,0.16131065849270798
-213000.0,-1798500.0,0.0,0.0,,1.0,3.0,-0.24449675508197288
-211500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.2588080535391476
-210000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.2796207696146611
-208500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.06556828654545416
-207000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.5583293954369148
-205500.0,-1798500.0,54861.54,128.0,428.60577,0.0,12.0,0.8919793963432312
-204000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.1609037662616638
-202500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.5910368355305784
-201000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.3032182886518119
-199500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.17187686642105027
-198000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.19645980888599207
-196500.0,-1798500.0,71499.52,164.0,435.9727,0.0,12.0,0.978484570980072
-195000.0,-1798500.0,93060.6,218.0,426.88348,0.0,12.0,0.8651439547538757
-193500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.7507802315295679
-192000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.17219519529537425
-190500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.02779969268439718
-189000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.4466067867320216
-187500.0,-1798500.0,0.0,0.0,,1.0,12.0,-1.1020312721449481
-186000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.8118958779691345
-184500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.15853855464419214
-183000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.6118313686459343
-181500.0,-1798500.0,0.0,0.0,,1.0,12.0,1.1783845289872201
-180000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.29996156481285957
-178500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.2501011979492875
-177000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.5691872961171046
-175500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.12852699757931624
-174000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.3065382977420146
-172500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.1366407106676987
-171000.0,-1798500.0,0.0,0.0,,1.0,12.0,0.16859656694925376
-169500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.5540295586924893
-168000.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.6459942088626038
-166500.0,-1798500.0,0.0,0.0,,1.0,12.0,-0.802481498739086
-165000.0,-1798500.0,0.0,0.0,,1.0,14.0,-0.2920017881871482
-163500.0,-1798500.0,0.0,0.0,,1.0,15.0,-0.38414200429364914
-162000.0,-1798500.0,0.0,0.0,,1.0,15.0,-0.06703709818402029
-160500.0,-1798500.0,0.0,0.0,,1.0,14.0,0.1456858091920269
-159000.0,-1798500.0,0.0,0.0,,1.0,14.0,0.19188951999658038
-157500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.6520929964545503
-156000.0,-1798500.0,0.0,0.0,,1.0,15.0,0.4044229839884321
-154500.0,-1798500.0,0.0,0.0,,1.0,14.0,0.2765204783534051
-153000.0,-1798500.0,0.0,0.0,,1.0,14.0,0.1277204015076455
-151500.0,-1798500.0,0.0,0.0,,1.0,12.0,0.36169609352101595
-300000.0,-1797000.0,18880.73,90.0,209.78589,0.0,0.0,-0.5395815372467041
-298500.0,-1797000.0,64043.6,231.0,277.24503,0.0,0.0,-0.17715813219547272
-297000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.6616674180892768
-295500.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.3856509202444828
-294000.0,-1797000.0,24202.61,108.0,224.09824,0.0,0.0,-0.45630526542663574
-292500.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.4712918230521537
-291000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.2669801783044718
-289500.0,-1797000.0,94496.04,392.0,241.06133,0.0,0.0,-0.3782474994659424
-288000.0,-1797000.0,58023.8,286.0,202.88042,0.0,0.0,-0.5572981834411621
-286500.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.7831903358096444
-285000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.3345754381165118
-283500.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.3462154578182763
-282000.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.4985300628594445
-280500.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.36963435697939867
-279000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.2874878715673851
-277500.0,-1797000.0,0.0,0.0,,1.0,0.0,1.0457172999676279
-276000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.6108479618764462
-274500.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.5949461832341932
-273000.0,-1797000.0,57569.676,379.0,151.89888,0.0,0.0,-0.7467529773712158
-271500.0,-1797000.0,0.0,0.0,,1.0,0.0,0.35720800618628046
-270000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.4298144494914489
-268500.0,-1797000.0,135707.1,438.0,309.83353,0.0,0.0,0.013417122885584831
-267000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.06262064528379274
-265500.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.27806325810455634
-264000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.22107840291143668
-262500.0,-1797000.0,66140.17,330.0,200.42476,0.0,3.0,-0.5693093538284302
-261000.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.4085256624207671
-259500.0,-1797000.0,0.0,0.0,,1.0,0.0,-1.0340788067896263
-258000.0,-1797000.0,0.0,0.0,,1.0,0.0,0.7048860809304849
-256500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.5605235662136769
-255000.0,-1797000.0,0.0,0.0,,1.0,0.0,-0.42895227081692555
-253500.0,-1797000.0,13193.96,40.0,329.849,0.0,3.0,0.12817905843257904
-252000.0,-1797000.0,134639.33,395.0,340.85907,0.0,3.0,0.1990603506565094
-250500.0,-1797000.0,0.0,0.0,,1.0,3.0,-0.015786704589226458
-249000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.5226447313062554
-247500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.0816401537801435
-246000.0,-1797000.0,45936.59,172.0,267.0732,0.0,3.0,-0.22912858426570892
-244500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.14193512892706206
-243000.0,-1797000.0,29040.03,101.0,287.52505,0.0,3.0,-0.11825861036777496
-241500.0,-1797000.0,36048.96,120.0,300.408,0.0,3.0,-0.04717734083533287
-240000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.5427203581071736
-238500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.5384327112789195
-237000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.019608905368556695
-235500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.12044397577933541
-234000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.4505285684065724
-232500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.20006272149981252
-231000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.275193038908327
-229500.0,-1797000.0,0.0,0.0,,1.0,12.0,1.0709962826632515
-228000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.720259805563479
-226500.0,-1797000.0,125813.88,328.0,383.5789,0.0,3.0,0.4495072066783905
-225000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.9614686555807985
-223500.0,-1797000.0,0.0,0.0,,1.0,3.0,1.0254445617647021
-222000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.2238426874239866
-220500.0,-1797000.0,8276.727,19.0,435.61722,0.0,12.0,0.9705760478973389
-219000.0,-1797000.0,0.0,0.0,,1.0,3.0,0.43068589171130445
-217500.0,-1797000.0,7999.9,35.0,228.56857,0.0,12.0,-0.4189950227737427
-216000.0,-1797000.0,77490.4,266.0,291.3173,0.0,12.0,-0.09639334678649902
-214500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.30027978631697505
-213000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.2973259372014609
-211500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.07721124141608271
-210000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.0094877860203404
-208500.0,-1797000.0,0.0,0.0,,1.0,3.0,0.9889409001653762
-207000.0,-1797000.0,76483.05,163.0,469.22116,0.0,12.0,1.3502262830734253
-205500.0,-1797000.0,26137.66,58.0,450.64932,0.0,12.0,1.1360012292861938
-204000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.0013539821102548921
-202500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.43572356223152164
-201000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.0160312795585605
-199500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.5453627158139707
-198000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5879894470119316
-196500.0,-1797000.0,162263.66,380.0,427.00964,0.0,12.0,0.8691688776016235
-195000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.007968936028802998
-193500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.1689039491720551
-192000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.2802742667585517
-190500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.5494847635569042
-189000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.19108451280475394
-187500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.1682524465014057
-186000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.3064238077239583
-184500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.7545781478863982
-183000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.12182103882808999
-181500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.6791879227687568
-180000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.9806091615733284
-178500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.4090257538491695
-177000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.19508090275547219
-175500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.5823846063047708
-174000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.845368644142091
-172500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.16801429390185924
-171000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.27596242947667854
-169500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.06663274659004484
-168000.0,-1797000.0,0.0,0.0,,1.0,12.0,0.05981364154213509
-166500.0,-1797000.0,0.0,0.0,,1.0,12.0,0.4362292637428681
-165000.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.4751360229135445
-163500.0,-1797000.0,0.0,0.0,,1.0,12.0,-0.413526194821498
-162000.0,-1797000.0,0.0,0.0,,1.0,12.0,1.0720922489067282
-160500.0,-1797000.0,0.0,0.0,,1.0,15.0,0.09326231683169314
-159000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.1747502640468279
-157500.0,-1797000.0,0.0,0.0,,1.0,15.0,0.255831053601757
-156000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.19472344551434353
-154500.0,-1797000.0,0.0,0.0,,1.0,15.0,0.12018270748117708
-153000.0,-1797000.0,0.0,0.0,,1.0,14.0,0.36565000747617504
-151500.0,-1797000.0,0.0,0.0,,1.0,14.0,0.44279188295758487
-300000.0,-1795500.0,29647.855,319.0,92.93999,0.0,0.0,-1.002687692642212
-298500.0,-1795500.0,0.0,0.0,,1.0,0.0,-1.0179203029363957
-297000.0,-1795500.0,0.0,0.0,,1.0,0.0,-1.1856344112477444
-295500.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.1705997053217126
-294000.0,-1795500.0,25647.34,109.0,235.29669,0.0,0.0,-0.395720511674881
-292500.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.29844663534512283
-291000.0,-1795500.0,0.0,0.0,,1.0,0.0,-1.5587193564160282
-289500.0,-1795500.0,118352.49,583.0,203.00598,0.0,0.0,-0.5569618940353394
-288000.0,-1795500.0,18860.012,102.0,184.90208,0.0,0.0,-0.6274018287658691
-286500.0,-1795500.0,0.0,0.0,,1.0,0.0,-1.4741354182174229
-285000.0,-1795500.0,0.0,0.0,,1.0,0.0,-2.2661891171407555
-283500.0,-1795500.0,0.0,0.0,,1.0,0.0,-1.8526164744571374
-282000.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.5726698749519736
-280500.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.8544858953119152
-279000.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.5334732567408805
-277500.0,-1795500.0,0.0,0.0,,1.0,0.0,0.11692352253476307
-276000.0,-1795500.0,0.0,0.0,,1.0,0.0,0.591328651508323
-274500.0,-1795500.0,26923.24,122.0,220.6823,0.0,0.0,-0.471224308013916
-273000.0,-1795500.0,43257.52,260.0,166.37508,0.0,0.0,-0.686011016368866
-271500.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.38996524197962734
-270000.0,-1795500.0,37131.195,145.0,256.0772,0.0,0.0,-0.2930552363395691
-268500.0,-1795500.0,77022.43,271.0,284.2156,0.0,0.0,-0.14108720421791077
-267000.0,-1795500.0,0.0,0.0,,1.0,0.0,0.07421633446516424
-265500.0,-1795500.0,0.0,0.0,,1.0,0.0,0.5323147165666444
-264000.0,-1795500.0,90902.69,223.0,407.63538,0.0,0.0,0.669349730014801
-262500.0,-1795500.0,37572.58,102.0,368.35864,0.0,3.0,0.3456942141056061
-261000.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.17380257257030626
-259500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.5073759335597369
-258000.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.09555010950675048
-256500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.5596592275422625
-255000.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.20813017544062007
-253500.0,-1795500.0,163053.4,433.0,376.56677,0.0,3.0,0.39935654401779175
-252000.0,-1795500.0,0.0,0.0,,1.0,0.0,-0.2689042093459567
-250500.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.2499545229890031
-249000.0,-1795500.0,0.0,0.0,,1.0,3.0,0.39165927170929776
-247500.0,-1795500.0,0.0,0.0,,1.0,3.0,0.4557705504621744
-246000.0,-1795500.0,90360.23,271.0,333.4326,0.0,3.0,0.15290594100952148
-244500.0,-1795500.0,0.0,0.0,,1.0,3.0,-0.35245715659288446
-243000.0,-1795500.0,66592.94,222.0,299.9682,0.0,3.0,-0.050786033272743225
-241500.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.12751155895782484
-240000.0,-1795500.0,0.0,0.0,,1.0,12.0,-0.09585868905526304
-238500.0,-1795500.0,0.0,0.0,,1.0,12.0,0.4720206715369475
-237000.0,-1795500.0,0.0,0.0,,1.0,12.0,0.7576732491217346
